Public, Environmental & Occupational Health	The Dental Professional
Economics	BERTRAND COMPETITION IN A MIXED DUOPOLY MARKET: A NOTE
Ethnic Studies	Revisiting the European Union framework on immigrant integration: The European integration forum as a technology of agency
Business, Finance	Futures Contract Rates as Monetary Policy Forecasts
Hospitality, Leisure, Sport & Tourism	The Financial Crisis and English Football: The Dog That Will Not Bark
Education & Educational Research	Including nonreligious worldviews in religious education: the views and experiences of English secondary school teachers
Social Sciences, Mathematical Methods	Individual and organizational conditions for the emergence and evolution of bandwagons
Women'S Studies	Open Letter Golden Boys, Marxist Ghosts and Nomadic Feminism
Communication	How to Think About Information
Communication	The Image of User Instructions: Comparing Users' Expectations of and Experiences with an Official and a Commercial Software Manual
Social Sciences, Biomedical	Clinical Labor: Tissue Donors and Research Subjects in the Global Bioeconomy
Cultural Studies	Cuban Corals in East Berlin's Natural History Museum, 1967-74: A History of Nondiplomacy
Women'S Studies	Protecting the World: Military Humanitarian Intervention and the Ethics of Care
Psychology, Multidisciplinary	Logical mechanisms: A critique
Ethics	Modern Biotechnology, Agriculture, and Ethics
Economics	Equity and efficiency in rationed labor markets
Business, Finance	Analyst information precision and small earnings surprises
Sociology	Iconic Power: Materiality and Meaning in Social Life
Criminology & Penology	From the War on Poverty to the War on Crime: The Making of Mass Incarceration in America
Development Studies	On methodology and myths: exploring the International Crisis Group's organisational culture
Information Science & Library Science	The Unified Medical Language System SPECIALIST Lexicon and Lexical Tools: Development and applications
Rehabilitation	Current Practices in Instruction in the Literary Braille Code University Personnel Preparation Programs
History Of Social Sciences	Axes of urban growth: urbanization and railway stations in Seoul, 1900-1945
Communication	Revolting Subjects: Social Abjection and Resistance in Neoliberal Britain
Social Sciences, Biomedical	NeuroTribes: The Legacy of Autism and How to Think Smarter About People Who Think Differently
Social Sciences, Mathematical Methods	Improved Horvitz-Thompson estimator in survey sampling
History Of Social Sciences	The History of the Social Sciences since 1945
Public, Environmental & Occupational Health	Health-related quality of life and risk of hospitalization in a healthy general population
Demography	A Stata module for computing fertility rates and TFRs from birth histories: tfr2
Geography	Amazon Expeditions: My Quest for the Ice-Age Equator
Transportation	Environmental and financial sustainability of air transport Are they incompatible?
Communication	Mobile communication and pro sports: motivation and fan loyalty
Women'S Studies	Social reproduction theory
Gerontology	Influence of Studies Published by the Journal of the American Geriatrics Society: Top 20 Articles from 2000-2015
Education & Educational Research	The different faces of controlling teaching: implications of a distinction between externally and internally controlling teaching for students' motivation in physical education
Social Sciences, Biomedical	The changing place of care and compassion within the English NHS: an Eliasean perspective
Women'S Studies	Masculinity. An interdisciplinary Handbook
Women'S Studies	What's sex got to do with it? When a woman asks questions
Rehabilitation	Interdepartmental review of housing adaptations in Northern Ireland
Geography	The intimate spaces of debt: Love, freedom and entanglement in indebted lives
Health Policy & Services	"""The role as a champion is to not only monitor but to speak out and to educate"": the contradictory roles of hand hygiene champions"
History	Forgotten Men and Fallen Women: The Cultural Politics of New Deal Narratives
Communication	Mediatization of East Asia in James Bond films
Education & Educational Research	The impact of field experiences on prospective preservice teachers' technology integration beliefs and intentions
Ethics	Policies, Regulations, and Eco-ethical Wisdom Relating to Ancient Chinese Fisheries
Political Science	The Impact of IMF and World Bank Programs on Labor Rights
Social Issues	John Calvin's view of the human being: A Christian philosophical appraisal
Women'S Studies	Using strategic litigation for women's rights: Political restrictions in Poland and achievements of the women's movement
Education & Educational Research	Reading in Spanish and English: A comparative study of processing strategies
Urban Studies	Creative placemaking and theories of art: Analyzing a place-based NEA policy in Portland, OR
Law	Class Conflicts of Law I: Unilateral Worker Lawmaking versus Unilateral Employer Lawmaking in the US Workplace
History & Philosophy Of Science	What is theoretical progress of science?
Information Science & Library Science	Embedded Librarianship in China: Based on a Survey of University Libraries
Health Policy & Services	Falsification Testing of Instrumental Variables Methods for Comparative Effectiveness Research
Criminology & Penology	GROUP COHESIVENESS, GANG MEMBER PRESTIGE, AND DELINQUENCY AND VIOLENCE IN CHICAGO, 1959-1962
Psychology, Multidisciplinary	The Development of Creativity
Health Policy & Services	Relationship between Clinical Conditions and Use of Veterans Affairs Health Care among Medicare-Enrolled Veterans
History & Philosophy Of Science	Cataloging the World: Paul Otlet and the Birth of the Information Age.
History & Philosophy Of Science	In search of balance: a review of Povinelli's world without weight
Public, Environmental & Occupational Health	The Influence of Age, Gender and Religion on Willingness to be an Organ Donor: Experience of Religious Muslims Living in Sweden
Education, Special	Tweets, Texts, and Tablets: The Emergence of Technology-Based Self-Monitoring
Psychology, Multidisciplinary	Beauty in Efficiency: An Experimental Enquiry Into the Principle of Maximum Effect for Minimum Means
International Relations	Changing perception into reality: Canada in Africa
Sociology	THE ELEMENTARY FORMS OF CARNIVAL: COLLECTIVE EFFERVESCENCE IN GERMANY'S RHINELAND
Public, Environmental & Occupational Health	Depression During Pregnancy and Adverse Birth Outcomes Among Predominantly Puerto Rican Women
Ethnic Studies	Banning political parties in a democratic constitutional state: the second NPD ban proceedings in a comparative perspective
Social Sciences, Biomedical	This is not an article: Model organism newsletters and the question of 'open science'
Demography	An Environmental Cause Common to Sex Determination and Infant Mortality
Ethnic Studies	Expanding Ethnicities
Urban Studies	Visually Imagining Place: Museum Visitors, Instagram, and the City
Social Sciences, Interdisciplinary	Sanctioning torture in Iraq
Family Studies	Heredity, Family, and Inequality: A Critique of Social Sciences.
Economics	Casinos and political corruption in the United States: a Granger causality analysis
Criminology & Penology	The impact of general police officer outlooks on their attitudes toward body-worn cameras
Nursing	The Impact of Mother-Child Dyad Dietary Intervention Using the Transtheoretical Model on Bone Mineral Density in Japanese Female Adolescents
Ethics	'Social phonology' in the USSR in the 1920s
Women'S Studies	"Asian American Feminism's Alliances with Men: Reading Hisaye Yamamoto's ""Seventeen Syllables"" as an Antidraft Tract"
Cultural Studies	Crossing through Chueca: lesbian literary culture in queer Madrid
Development Studies	Putting promises into practice: The New Aid Architecture in Uganda
Psychology, Multidisciplinary	Tales of tricks and greed and big surprises: Laymen's views of the law in Dutch oral narrative
Political Science	Domination and Distributive Justice
Nursing	"Factors Associated With Canadian Nurses"" Informatics Competency"
Cultural Studies	Occupation without End: Opposition to the US Military in Okinawa
Women'S Studies	Home girls make some noise: Hip hop feminism anthology
Gerontology	Our reflections of Patient and Public Involvement in research as members of the European Working Group of People with Dementia
Psychology, Multidisciplinary	Does Coloring Reduce Anxiety? Comparing the Psychological and Psychophysiological Benefits of Coloring Versus Drawing
Transportation	Environmental impact of aircraft emissions and aviation fuel tax in Japan
Development Studies	Beyond disaster framing: exploring multi-mandate INGOs' representations of conflict
Social Sciences, Interdisciplinary	Nursing Team Dynamics - It's time for a social revolution!
Public Administration	Budgeting and Public Expenditure: Comparative description of processes, budgetary issues and evolutions of Quebec
Gerontology	One-year Outcomes of an Adapted Hospital Elder Life Program to Prevent Delirium in Long-term Care
Economics	Trade subsidies, export bans and price stabilization: Lessons of Bangladesh-India rice trade in the 2000s
Social Issues	Students' Community Service: Self-Selection and the Effects of Participation
Political Science	The Strongman. Vladimir Putin and the Struggle for Russia
History	The Curious Humanist: Siegfried Kracauer in America
History Of Social Sciences	Conference report: Second African urban planning conference, Lisbon 7-8 September 2017
Information Science & Library Science	Hi, Anxiety: Life with a Bad Case of Nerves
Criminology & Penology	Juvenile Desistance and Community Disadvantage: The Role of Appropriate Accommodations and Engagements
Rehabilitation	Development of a questionnaire assessing work-related stress in women-identifying individuals who risk being put on sick leave
Cultural Studies	TRANSNATIONAL PRIDE, GLOBAL CLOSETS AND REGIONAL FORMATIONS OF SCREEN ACTIVISM: DOCUMENTARY LGBTQ NARRATIVES FROM TURKEY
Social Sciences, Biomedical	Why We Cooperate
Public, Environmental & Occupational Health	Resources and justice: for an equity on an epidemiological basis of healthcare funding
Demography	Evolution of urban complexes and their influence on population growth and development of the peri-urban spaces in Calimaya, State of Mexico, from 1990 to 2015
Environmental Studies	Construction of Resilience: Divergence and Convergence of Theoretical Models. A Conceptual and Empirical Analysis
Gerontology	Effects of Disease Burden and Functional Adaptation on Morbidity and Mortality on Older Adults
Substance Abuse	Tactile Hallucinations with Repetitive Movements Following Low-Dose Cocaine: Implications for Cocaine Reinforcement and Sensitization Case Report
History	Youth of Color and California's Carceral State: The Fred C. Nelles Youth Correctional Facility
Urban Studies	Emotional mapping and its participatory potential: Opinions about cycling conditions in Reykjavik, Iceland
Substance Abuse	Substance Use in Adolescents 10Years After the World Trade Center Attacks in New York City
Business, Finance	FUTURE VISION
Geography	A creativity-led rural renaissance? Amenity-led migration, the creative turn and the uneven development of rural Australia
Demography	Is Divorce More Painful When Couples Have Children? Evidence From Long-Term Panel Data on Multiple Domains of Well-being
History Of Social Sciences	The Making of British Anthropology, 1813-1871
Criminology & Penology	Exploring the role of parental monitoring of peers on the relationship between family functioning and delinquency in the lives of African American and Hispanic adolescents
Anthropology	The Rebirth of a People: Reincarnation Cosmology among the Tundra Yukaghir of the Lower Kolyma, Northeast Siberia
Social Sciences, Interdisciplinary	Using Outcome Mapping as an Evaluation Tool in First Nation Communities
Ethics	The Influence of Disclosure and Ethics Education on Perceptions of Financial Conflicts of Interest
Family Studies	Cultivating the Family Studies Terrain: A Synthesis of Qualitative Conceptual Articles
Environmental Studies	Changing Approaches to the Future in Swedish Forestry, 1850-2010
Ethics	The Rights Forfeiture Theory of Punishment
Law	Debating the Past's Authority in Alabama
Sociology	Producing Textbook Sociology
Economics	Affirmative action or just discrimination? A study on the endogenous emergence of quotas
Law	International Migration Law: Developing Paradigms and Key Challenges
Anthropology	The importance of the concept of culture to anthropology
History & Philosophy Of Science	Introduction: sketches of a conceptual history of epigenesis
Environmental Studies	A method for analysing and planning rural built-up landscapes: The case of Sardinia, Italy
Social Sciences, Biomedical	The paradox of care in behavioral epigenetics: Constructing early-life adversity in the lab
Business, Finance	Sharing Risk with the Government: How Taxes Affect Corporate Risk Taking
Law	Straddling Two Worlds: Reflections of a Retired Criminal Cases Review Commissioner
Economics	Is the service sector different in size heterogeneity?
Social Sciences, Interdisciplinary	ON THE SELF-INTEREST OF THE CAPITALIST RULING CLASS
Women'S Studies	New Gender Perspectives: Soft Creator and Strong Advocator in the New Korean Wave Era
Women'S Studies	"Decolonial Feminism as Reflexive Praxis Lugones""s World-Travelling as Stories of Friendship in Academia"
Environmental Studies	A comparative assessment of land suitability evaluation methods for agricultural land use planning at village level
Hospitality, Leisure, Sport & Tourism	Quality practices and their influence on customer results: an empirical study
Criminology & Penology	Quantifying the Likelihood of False Positives: Using Sensitivity Analysis to Bound Statistical Inference (vol 35, pg 631, 2019)
Criminology & Penology	Sexual victimization against transgender women in prison: Consent and coercion in context
Information Science & Library Science	The Bees in Your Backyard: A Guide to North America's Bees
Ethics	Psychopaths, Incorrigible Racists, and the Faces of Responsibility
Environmental Studies	An action theory-based electricity saving web portal for households with an interface to smart meters
Management	Managerial Incentives and Investment Policy in Family Firms: Evidence from a Structural Analysis
Substance Abuse	Single-Session Motivational Interviewing for Drug Detoxification Inpatients: Effects on Self-Efficacy, Stages of Change and Substance Use
Management	Testing a hierarchical and integrated model of quality in the service sector: functional, relational, and tangible dimensions
Information Science & Library Science	An impact of Croatian journals measured by citation analysis from SCI-expanded database in time span 1975-2001
Family Studies	Intergenerational Contact in European Transnational Families: The Case of Belgium
Hospitality, Leisure, Sport & Tourism	Sport, revolution and the Beijing Olympics
Social Sciences, Interdisciplinary	Understanding evidence use within education policy: a policy narrative perspective
Criminology & Penology	THE CRIMES OF THE ECONOMY. A CRIMINOLOGICAL ANALYSIS OF ECONOMIC THOUGHT
Political Science	COUNCIL MEMBER, 2010-12 Simon Hix, London School of Economics
Social Sciences, Biomedical	Exploring Habermas' theory of communicative ethics as an approach to physician communication training: the case of pediatric end-of-life care
Substance Abuse	Alcohol: from Mesopotamia to Modern Iraq
Anthropology	Selection at adenylyl cyclase genes associated with tanning response in populations of the Americas
Social Work	Social Work and Disabled Children's Childhoods: A Foucauldian Framework for Practice Transformation
Urban Studies	Spatiotemporal analysis of burglary in multifamily housing in Fukuoka City, Japan
Industrial Relations & Labor	China's employment and compensation costs in manufacturing through 2008
Public Administration	"Public Comments"" Influence on Science Use in US Rulemaking: The Case of EPA""s National Emission Standards"
Family Studies	Parental Status and Subjective Well-Being Among Currently Married Individuals in China
Geography	Historical commons as sites of transformation. A critical research agenda to study human and more-than-human communities
Cultural Studies	"""They Said It'd Be an Adventure"": Masculinity, Nation, and Empire in Centennial Australian World War I Film and Television"
Sociology	The poverty of postnationalism: citizenship, immigration, and the new Europe
Public, Environmental & Occupational Health	How to build the partnership between researchers and field actors?
Demography	Desired family size; an analysis on the fertility ideals in Colombia and Mexico
Management	Combining experiential and conceptual learning in accounting education: A review with implications
Geography	DETERMINATION OF LOCAL GEOMAGNETIC K-INDEX
Business, Finance	BUSINESS GROWTH THROUGH JET OWNERSHIP
History	Language and Politics in the Communist World: Bulgaria, Hungary and Italy as Study Cases between 1956 and 1968
Social Work	An Ecological Systems Comparison Between Homeless Sexual Minority Youths and Homeless Heterosexual Youths
Hospitality, Leisure, Sport & Tourism	Political travel constraint: The role of Chinese popular nationalism
Development Studies	'A woman's place...': community-based approaches to gender-based violence in Malawi
History	Capitalism. A Short History
Cultural Studies	ATOMIC POP! ASTRO BOY, THE DIALECTIC OF ENLIGHTENMENT, AND MACHINIC MODES OF BEING
History Of Social Sciences	Peri-urban informal housing development in Victorian England: the contribution of freehold land societies
Education & Educational Research	Towards a Dynamic Systems Approach to moral development and moral education: a response to the JME Special Issue, September 2008
Regional & Urban Planning	Opinion Spectrum of Opinion to the Landscape Initiative
History	Medicine and Control: Malaria Control in Cameroon, East Africa and East Frisia (1890-1919)
Ethics	Ethics in Actor Networks, or: What Latour Could Learn from Darwin and Dewey
Social Sciences, Biomedical	Between Neutrality and Engagement: A Case Study of Recruitment to Pharmacogenomic Research in Denmark
History & Philosophy Of Science	John Tyndall and the Early History of Diamagnetism
Education, Special	The Relationship Between Preschoolers' Attitudes and Play Behaviors Toward Classmates With Disabilities
Economics	Degree of monopoly and class struggle: political aspects of Kalecki's pricing and distribution theory
Area Studies	Chinese Kinship: Contemporary Anthropological Perspectives
Education, Special	Racial and Ethnic Diversity of Participants in Research Supporting Evidence-Based Practices for Learners With Autism Spectrum Disorder
Area Studies	Vicarious language: Gender and linguistic modernity in Japan
Rehabilitation	Components of cognitive competence predictive of occupational competence in persons with dementia: A Delphi study
Hospitality, Leisure, Sport & Tourism	The effect of authenticity on visitors' expenditure at cultural events
Nursing	Ensuring Safe Transfer of Pediatric Patients: A Quality Improvement Project to Standardize Handoff Communication
Business	Relationships among Brand Identity, Brand Image and Brand Preference: Differences between Cyber and Extension Retail Brands over Time
Ethics	Moral Worth and Supererogation
Urban Studies	Perceived neighborhood ethnic diversity and social outcomes: Context-dependent effects within a postindustrial city undergoing regeneration
Management	Sound, silence, music: Organizing audible work settings
Education, Special	Exploring the Special Education Advocacy Process According to Families and Advocates
Regional & Urban Planning	"On ""the subject' of planning's public interest"
Law	EXECUTIVE PRIVILEGE AS CONSTITUTIONAL COMMON LAW: ESTABLISHING GROUND RULES IN POLITICAL-BRANCH INFORMATION DISPUTES
Communication	How the Copyright Law Was ( Not) Made: Intellectual Property and China's Contested Reintegration with Global Capitalism
Social Sciences, Biomedical	Understanding the role of social capital for health promotion beyond Putnam: A qualitative case study from northern Sweden
Regional & Urban Planning	The relationship between planning and the market from the perspective of property rights theory: A transaction cost analysis
Social Work	Over 1000 Aluminium Cans for Forty Dollars: The Provisioning Contributions of Older Children from the Perspectives of Welfare-Reliant Lone Mothers
Sociology	Christianity and the Limits of Minority Acceptance in America: God Loves (Almost) Everyone
Industrial Relations & Labor	Transnational collective bargaining: Another (problematic) fragment of the European multi-level industrial relations system
Cultural Studies	a corps: the corpus of deconstruction
Transportation	Drivers and barriers to the adoption and diffusion of Sustainable Jet Fuel (SJF) in the US Pacific Northwest
Social Sciences, Interdisciplinary	Object-Interviews: Folding, Unfolding, and Refolding Perceptions of Objects
History Of Social Sciences	Making Minds and Madness: From Hysteria to Depression.
Criminology & Penology	Violent victimization among males and economic conditions The vulnerability of race and ethnic minorities
Cultural Studies	Occidentalism: Jack Goody and Comparative History Introduction
Psychology, Multidisciplinary	The age of irreverence: A new history of laughter in China
Health Policy & Services	A Patient-Centered Description of Severe Asthma: Patient Understanding Leading to Assessment for a Severe Asthma Referral (PULSAR)
Social Work	Special Measures for Children in Court: Law in Action in a Multi-agency Committee
Sociology	From Origin to Destination: Trends and Mechanisms in Social Stratification Research
Linguistics	Compendium Corpus Linguistics. an Inventory of Czech-German Perpestive
Law	Using Trade Facilitation to Assist MSMEs in E-Commerce in Developing Countries
Social Sciences, Mathematical Methods	Factor Analysis with Ordinal Indicators: A Monte Carlo Study Comparing DWLS and ULS Estimation
Communication	Understanding the use of circumvention tools to bypass online censorship
Geography	The Role of Regulations in the Spanish Housing Dispossession Crisis: Towards Dispossession by Regulations?Palabras clave
Business, Finance	Are Cash Flows Better Stock Return Predictors Than Profits?
Substance Abuse	CONSIDERING THE RECREATIONAL BENEFITS OF CURRENTLY PROHIBITED DRUGS
Cultural Studies	And All the Ceremonies to Come: Of High Modernism and Visionary Violence
Criminology & Penology	The Strain of Procedural Injustice in Parole among Former Prisoners: A Test with a Mixed-Gender Sample
Communication	PROTECTing the figure of innocence: child pornography legislation and the queerness of childhood
Political Science	Readers Enter the Obama Forum
Demography	The impact of demographic change on intergenerational transfers via bequests
Cultural Studies	The Trouble with Liminanimals
Ethics	RAISING THE BARRIERS TO ACCESS TO MEDICINES IN THE DEVELOPING WORLD - THE RELENTLESS PUSH FOR DATA EXCLUSIVITY
Women'S Studies	Gender and Irony: Children's Literature and Its Criticism
Psychology, Multidisciplinary	Temperamental basis of sense of humor: validating the state-trait-cheerfulness-inventory in Mainland China
Sociology	The New Custodians of the State: Programmatic Elites in French Society
Development Studies	Corporate Social Responsibility and Canadian Mining Companies in the Developing World: The Role of Organizational Leadership and Learning
Women'S Studies	Feminist Art Hitting the Shores of Israel Three Case Studies in Impossible Times
Family Studies	Parental Leave and Fathers' Involvement with Children in Bangladesh: A Comparison with United States
Social Sciences, Interdisciplinary	The conceptualization and measurement of quality of life: Implications for program planning and evaluation in the field of intellectual disabilities
Management	Mapping the Intellectual Structure of Research on 'Born Global' Firms and INVs: A Citation/Co-citation Analysis
History	British Women Writers and the Asiatic Society of Bengal, 1785-1835: Re-Orienting Anglo-India
Law	MAKING CLASS ACTIONS WORK: THE UNTAPPED POTENTIAL OF THE INTERNET
Economics	Peacekeeping Force: Effects of Providing Tactical Equipment to Local Law Enforcement
International Relations	Teaching Religion and International Relations: Disciplinary, Pedagogical, and Personal Reflections
Public Administration	Necessary but Not Sufficient: The Impact of Community Input on Grantee Selection
Demography	The Influence of Characteristics of Men's Job on the Timing of the First Birth in Canada
Nursing	Experienced Nurses' Use of Non-Pharmacological Approaches Comprise More Than Relief From Pain
Business	Caritas in Veritate: Updating Catholic Social Teachings for Macromarketing and Business Strategy
Social Issues	Vision and Transterritory: The Borders of Europe
Environmental Studies	Intensity and spatial pattern of urban land changes in the megacities of Southeast Asia
Linguistics	The monotonic behaviour of language patterns
Social Work	Blurred Rights, Local Practices: Social Work and Immigration in Italy
Women'S Studies	Controlling images, comments, and online communities: A critical discourse analysis of conversations about Black Women HBCU presidents
Nursing	Rebirth and Renewal Through Research-New Evidence and Strategies for Improving the Quality of Pediatric Nursing Care
Anthropology	Mineralogical and geochemical characterization of high-medieval lead-silver smelting slags from Wiesloch near Heidelberg (Germany)-an approach to process reconstruction
Social Work	Service Participation among Adolescents in Mainland China
Social Issues	Bearing Account-able Witness to the Ethical Algorithmic System
History Of Social Sciences	THE MISMEASURE OF MINDS: DEBATING RACE AND INTELLIGENCE BETWEEN BROWN AND THE BELL CURVE
Social Sciences, Mathematical Methods	Multiplicative latent factor models for description and prediction of social networks
Nursing	Suppression of Pituitary Axis from Inhaled Corticoteroids
Economics	Growth regression revisited: R&D promotes convergence?
Health Policy & Services	The contribution of health plans and provider organizations to variations in measured plan quality
Gerontology	Anti-aging science: The emergence, maintenance, and enhancement of a discipline
Economics	Endogenous product choice: A progress report
Ethics	Perspectives on Electronic Informed Consent From Patients Underrepresented in Research in the United States: A Focus Group Study
Criminology & Penology	What Happens After I Hit? A Qualitative Analysis of the Consequences of Dating Violence for Female Perpetrators
Management	Promoting academic engagement: university context and individual characteristics
Public Administration	Suspension, not expungement: Rationalizing misguided policy decisions around cannabis amnesty in Canada
Business, Finance	Reputation management and the disclosure of earnings forecasts
Social Issues	Untitled
Demography	Home-working employees, out of breath
Social Sciences, Mathematical Methods	Comparing Squared Multiple Correlation Coefficients Using Structural Equation Modeling
Communication	Media Discourse: Representation and Interaction
Gerontology	Researching Later Life and Ageing: Expanding Qualitative Research Horizons
Ethnic Studies	On neighbours and those knocking at the door: Holocaust memory and Europe's refugee crisis
Political Science	European Integration and Prime Ministerial Power: A Differential Impact on Cabinet Reshuffles in Germany and Sweden
Regional & Urban Planning	Towards a non-theoretical understanding of planning
Women'S Studies	DIALOGUING WITH THE DIVIDED SELF AS THE OUTLINE OF A BECOMING-WOMAN IN MUSIC
Nursing	Electronic Screening for Mental Health in Rural Primary Care Feasibility and User Testing
Information Science & Library Science	Semantic audio content-based music recommendation and visualization based on user preference examples
History Of Social Sciences	New urban forms: the crescents of Bath and Le Corbusier's plan for Rio de Janeiro
Industrial Relations & Labor	Regoverning the Workplace: From Self-Regulation to Co-Regulation
Social Sciences, Biomedical	Asian Biotech: Ethics and Communities of Fate
Education, Special	Mind the Gap! Implications of a Person-Environment Fit Model of Intellectual Disability for Students, Educators, and Schools
Social Work	The interaction of local and international child welfare agendas: A South African case
Public, Environmental & Occupational Health	Prescription Opioid Misuse Associated With Risk Behaviors Among Adolescents
Urban Studies	Voters Who Abstain: Explaining Abstention and Ballot Roll-Off in the 2014 Toronto Municipal Election
Political Science	Thankful Fir That
Communication	Harnessing Digital Media in the Fight Against Prejudice: Social Contact and Exposure to Digital Media Solutions
Urban Studies	Should I stay or should I go? Exploring the influence of individual factors on attachment, identity and commitment in a post-socialist city
Gerontology	Geriatric conditions and diabetes: The Health and Retirement Study
Hospitality, Leisure, Sport & Tourism	Why is hospitality employees' psychological capital important? The effects of psychological capital on work engagement and employee morale
Communication	Intercultural Interactions in Business and Management
Development Studies	Untitled
Business, Finance	Insider Trading and Option Grant Timing in Response to Fire Sales (and Purchases) of Stocks by Mutual Funds
Transportation	Household structure and gender differences in travel time: spouse/partner presence, parenthood, and breadwinner status
Public Administration	Improving Community Resilience through Disaster Simulation: How Simulation-based Education Augments Emergency Management Exercises
International Relations	Teaching (Something About) Terrorism: Ethical and Methodological Problems, Pedagogical Suggestions
Anthropology	Cerebral hemisphere dominance and craniofacial constraint of the visual system: Evidence for the development of astigmatism and reduced visual acuity in humans
Business	A Service-Oriented E-Commerce Reference Architecture
History	Encounters in Avalanche Country: A History of Survival in he Mountain West, 1820-1920
Ethnic Studies	Remembering Refugees: Then and Now
Economics	Is Over-investment the Cause of the Post-2007 US Economic Crisis?
Sociology	Rebellious Conservatives: Social Movements in Defense of Privilege
Gerontology	Active and non-active agents: residents' agency in assisted living
Communication	Organization-Public Relationships and Crisis Response Strategies: Impact on Attribution of Responsibility
Cultural Studies	Bollywood Nights: Indian Youth and the Creation of Diasporic Identity in South Africa
Sociology	Social Networks and Religious Violence
Business, Finance	Neoclassical finance, behavioral finance and noise traders: Assessment of gold-oil markets
Education, Special	Are We Moving Toward Educating Students With Disabilities in Less Restrictive Settings?
Urban Studies	Population Mobility Dynamics Estimated from Mobile Telephony Data
Area Studies	Foucault and the Iranian Revolution: Gender and the Seduction of Islamism
Development Studies	On the 'Arab Inequality Puzzle': The Case of Egypt
Social Sciences, Mathematical Methods	Tools for checking calibration of a Cox model in external validation: Prediction of population-averaged survival curves based on risk groups
Sociology	THE TABLE COMES FIRST
Hospitality, Leisure, Sport & Tourism	Does the asset-light and fee-oriented strategy create value?
Transportation	Economies of traffic density and scale in the integrated air cargo industry: The cost structures of FedEx Express and UPS Airlines
Area Studies	Nation-Building Movies Made in South Africa (1916-18): I.W. Schlesinger, Harold Shaw, and the Lingering Ambiguities of South African Union
Nursing	Opioid Seeking Behaviors and Diversion in Hospitalized Pediatric Patients: A Case Series
Social Sciences, Mathematical Methods	Two-sample instrumental-variables regression with potentially weak instruments
Criminology & Penology	Why should criminology care about literary fiction? Literature, life narratives and telling untellable stories
Law	In Defense of a Strict Pleading Standard for False Claims Act Whistleblowers
Management	Understanding the 4PL approach within an agricultural supply chain using matrix model and cross-case analysis
Linguistics	'Tell Me What You Speak and I'll Tell You ... ': Exploring Attitudes to Languages in the Ultra-Orthodox Community in Israel
Education, Special	Learning to teach inclusively: Student teachers' classroom inquiries
History	Europe in the Crisis. Discussion with Kiran Klaus Patel and Lutz Raphael about the History of European Integration and the Social Transformation of Western European Societies since the 1970s
Anthropology	Archaeological Oceanography (vol 35, pg 1188, 2009)
Family Studies	Simplifying the system: Family law challenges - can the system ever be simple?
Economics	THE ROLE OF SOCIAL CAPITAL IN DEVELOPMENT AID: A FIRST ANALYSIS FOR THE OECD
Demography	Host National Identification of Immigrants in the Netherlands
Cultural Studies	Black Literature, Black Leadership: New Boundaries, New Borders
Anthropology	Ontogenetic patterning of the whole long bone: Patterns of metaphyseal and epiphyseal growth.
Communication	Exploration of factors leading to successful mediation A regression analysis of reality TV mediation show episodes in China
Linguistics	Just who didn't eat what, exactly? Negation and universal quantification in the real world
Business, Finance	HOLIDAY ON ICE
Management	An empirical investigation of electronic government service quality: from the demand-side stakeholder perspective
Geography	What controls the magnitude of the daytime heat sink in a desert city?
Social Sciences, Interdisciplinary	BAD READING The Affective Relations of Queer Experimental Literature after AIDS
Transportation	Assessment Methods from Around the World Potentially Useful for Public Transport Projects
History Of Social Sciences	Alternative visions of post-war reconstruction: creating the modern townscape
Psychology, Multidisciplinary	"Putting ""Laughing at Yourself"" to the Test"
Rehabilitation	What predictors are associated with the social inclusion of people with disabilities? A comparison of community-based rehabilitation participants to the general population in Vietnam
Social Sciences, Interdisciplinary	Integrative qualitative communication analysis of consultation and patient and practitioner perspectives: Towards a theory of authentic caring in clinical relationships
Urban Studies	Short-term circular migration and gendered negotiation of the right to the city: The case of migrant live-in care workers in Basel, Switzerland
Cultural Studies	Spanish football and social change: sociological investigations
Environmental Studies	Green total factor productivity of China's mining and quarrying industry: A global data envelopment analysis
History	The 100th Anniversary of the Russian Revolution: Introduction
Management	Oppositional Product Names, Organizational Identities, and Product Appeal
Rehabilitation	An evaluation of a workshop about obesity designed for occupational therapists
Family Studies	"""Sshh ... !! Don't Tell My Parents"": Dating among Second-Generation Patels in Florida"
Political Science	To Link or Not to Link? Agenda Change in International Bargaining
History	Discipline the Body to Militarize the Youth. The Sports Activity of the Youth Front during the Franco Years (1940-1960)
Industrial Relations & Labor	Untitled
Ethnic Studies	Bringing Malcolm to the Masses The Long Journey from Page to Screen
Social Work	An Anti-Oppression (AO) Framework for Child Welfare in Ontario, Canada: Possibilities for Systemic Change
Social Issues	Legal scholarship, the humanities and a few thoughts on justice
Ethnic Studies	Care Cage: Black Women, Political Symbolism, and 1970s Prison Crisis
Management	Excel Entertainment: A Reflection of Contemporary Bollywood
Health Policy & Services	BEHIND INTERNATIONAL RANKINGS OF INFANT MORTALITY: HOW THE UNITED STATES COMPARES WITH EUROPE
Communication	DRINKWISE, ENJOY RESPONSIBLY: NEWS FRAMES, BRANDING AND ALCOHOL
Urban Studies	Early resident experiences at a new mixed-income development in Chicago
Education, Special	A Further Evaluation of Choice of Task Sequence
Social Work	Addressing Older Adults' Spiritual Needs in Health Care Settings: An Analysis of Inpatient Hospital Satisfaction Data
