Development Studies	The spirit of public entrepreneurship', reignited by large-scale and long-term official finance from emerging economies, is now driving a process of creative destruction' in the established systems for governing official development finance primarily forged among advanced economies. In response to this burgeoning official finance from emerging economies once on the margins or outside of these established systems, potentially seismic shifts are occurring in three central governance systemsthe reporting systems for official development assistance in the OECD Development Assistance Committee, OECD export credit disciplines and debt sustainability in the Bretton Woods Institutions. Emerging economies create competitive pressures that work to redress the undue rigidities in these established frameworks, opening the way to meeting vast development financing needs. If not well managed or coordinated, however, growing official finance runs the risk of further rounds of financial arms races and debt crises. To harness the processes of public entrepreneurship' as a force for good in realizing a transformative post-2015 development agenda requires international cooperation to reshape global governance of official development finance. Copyright (c) 2015 John Wiley & Sons, Ltd.
Business, Finance	This paper examines the trading behavior and decomposes the trading performance of foreign, individual and institutional investors as well as proprietary traders in a dynamic emerging stock market, the Stock Exchange of Thailand. Foreign investors follow a positive feedback, momentum strategy and are good short term market timers but have poor security selection performance in poor markets, thus suggesting that they have a macro (market timing) but not a micro (security selection) informational advantage relative to local investors. Institutions and proprietary traders have poor security selection trading performance. Individuals display herding behavior and have fairly good security selection performance, but individual investors appear to compensate proprietary traders for the provision of short term liquidity by proprietary traders, so individuals' security selection gains are canceled out by market timing losses. (C) 2011 Elsevier B.V. All rights reserved.
Linguistics	"This paper addresses the syntactic-semantic analysis of an apparently sui generis construction that has so far been detected in Romanian only. The construction, called the ""R(omanian) U(nexpected) R(elative construction)"") has the superficial appearance of a degree-denoting complex DP, except that it lacks the definite article that is typically found in the latter. Despite its indefinite appearance, an RUR has definite semantics and differs semantically from a minimally difference DP that possesses the definite article in that the relative-external NP fails to be presupposed. The analysis proposed in this paper locates the difference between RURs and comparable definite DPs in a formal feature [EQ] that is found in RURs only, and which triggers the interpretation of CP as a function from degrees to restricted intensional generalized quantifiers of degrees."
Ethics	Controversies about time discounting loom large in decisions about climate change. Prominently, a particularly controversial debate about time discounting in climate change decision-making has been conducted within climate economics, between the authors of Stern et al. (Stern review on the economics of climate change, 2006) and their critics (most prominently Dasgupta in Comments on the Stern review's economics of climate change, 2006; Tol in Energy Environ 17(6):977-981, 2006; Weitzman in J Econ Lit XLV:703-724, 2007; Nordhaus in J Econ Lit XLV:686-702, 2007). The article examines the role of values in this debate. Firstly, it is shown that time discounting is a case in which values are key because it is at heart an ethical problem. Secondly, it is argued that time discounting in climate economics is a case of economists making frequent and routine references to ethical values and indeed conduct ethical debates with each other. Thirdly, it is argued that there is evidence for deep and pervasive entanglement between facts and values in the prevalent methodologies for time discounting. Finally, it is argued that this means that economists have given up the 'value-free ideal' concerning time discounting, and discussed how the current methodology of time discounting in economics can be improved.
Environmental Studies	Amazonia is under threat. Biodiversity and redundancy loss in the Amazon biome severely limits the long-term provision of key ecosystem services in diverse spatial scales (local, regional, and global). Resilience thinking attempts to understand the mechanisms that ensure a system's capacity to recover in the face of external pressures, trauma, or disturbances, as well as changes in its internal dynamics. Resilience thinking also promotes relevant transformations of system configurations considered adverse or nonsustainable, and therefore proposes the simultaneous analysis of the adaptive capacity and the transformation of a system. In this context, seven principles have been proposed, which are considered crucial for social-ecological systems to become resilient. These seven principles of resilience thinking are analyzed in terms of the land use planning and land management of the Amazonian biome. To comprehend its main conflicts, challenges, and opportunities, we reveal the key aspects of the historical process of Latin America's land management and the Amazon basin's past and current land use changes. Based on this review, the Amazon region shows two concrete challenges for resilience: (1) the natural system's fragmentation, as a consequence of land use limiting key ecological processes, and (2) the cultural and institutional fragmentation of land use projects designed and partially implemented in the region. In addition, the region presents challenges related to institutional design, the expansion and strengthening of real participation spaces, and the promotion of social learning. Finally, polycentric and adaptive governance is itself a major, urgent need for this region and its social-ecological complexity.
Social Issues	William James's The Varieties of Religious Experience is one of the world's most popular attempts to meld science and religion. Academic reviews of the book were mixed in Europe and America, however, and prominent contemporaries, unsure whether it was science or theology, struggled to interpret it. James's reliance on an inherently ambiguous understanding of the subconscious as a means of bridging between religion and science accounts for some of the interpretive difficulties, but it does not explain why his overarching question was so obscure, why psychopathology and unusual experiences figured so prominently, or why he gave us so many examples and so little argument. To understand these persistent puzzles we need to do more than acknowledge James's indebtedness to Frederic Myers's conception of the subconscious. We need to read VRE in the context of the transatlantic network of experimental psychologists and psychical researchers who provided the primary intellectual inspiration for the book. Doing so not only locates and clarifies the underlying question that animated the work but also illuminates the structural and rhetorical similarities between VRE and Myers's Human Personality and Its Survival of Bodily Death. In contrast to the individual case studies of hysterics, mediums, and mystics produced by others in this network, both Myers and James adopted a natural-history approach in which they arranged examples of automatisms to produce a rhetorical effect, thus invoking science in order to evoke a religious response. Where Myers organized his examples to make a case for human survival of death, James organized his to make a case for the involvement of higher powers in the transformation of the self. Read in this way, VRE marks a dramatic shift from a religious preoccupation with life after death to a religious preoccupation with this-worldly self-transformation.
Ethics	This essay analyzes the recent appearance in Russian letters of ultra-nationalist fantasies about the restoration of Russia's imperial or totalitarian status. This new trend has its roots not only in the increasingly patriotic tone of Russian society and politics, but also in the dynamics of the literary field itself. 'Imperialist writers' such as Aleksandr Prokhanov and Pavel Krusanov have both revived and reacted against postmodern themes and motifs from earlier decades. Relying on the legacy of sots-art and stiob, the 'imperialists' advance a new model in Russia's postmodern tradition, one that is balanced on the very borderline between irony and ideological militancy. In playing the game of ambiguous fanaticism, these writers have been able to attract the attention of a broad and diverse public, and have moved from an intellectual periphery into the cultural mainstream.
Urban Studies	Using a door-to-door approach to integrate inter- and intra-city travel times, this paper simulates the changes in regional territorial and population accessibility, spatial equity, as well as the winner and loser cities resulting from High-speed rail (HSR) network development in the Yangtze River Delta, China. HSR network development has a minimal effect on decreasing the disparity in overall territorial accessibility but leads to an obvious decrease in the disparity in population accessibility. Seven types of winner and loser cities are summarised according to their net winner population and stations locations. Poor access to the city center from HSR stations is a common issue for many cities in the YRD, and more integrated development is needed for future HSR planning and construction.
Management	In the present article, we establish two production inventory models (Model I and Model II) for deteriorating items when the demand rate depends on the instantaneous inventory level. The production rate depends not only on the stock level but also on the demand. In both the models, we consider the Weibull distribution deterioration. Model I is developed and solved without allowing shortages whereas Model II is developed and solved allowing shortages that are backlogged. Three numerical examples are given to illustrate the solution procedure of the two models. Sensitivity analysis is also carried out.
Hospitality, Leisure, Sport & Tourism	Creative tourism is a new genre of tourism eliciting active tourist participation in learning and experiences. This study explores tourists? motivations for participating in creative activities, as well as their perceptions of authenticity following a visit to the Albergue Art Space located in Macau, SAR, China. Empirical results indicate that vernacular heritage, service quality and participatory experience are key determinates for developing creative tourism. Sightseeing, social contact, self-improvement and escape emerge as primary motivations for participating in creative activities. In addition, tourist perceptions of authenticity in the context of creative tourism encompass objective and existential components. This study proposes to incorporate aspects of participatory experience into creative tourism products.
International Relations	Greater uncertainty characterizes Australia's strategic environment. Power transitions in the Indo-Pacific test US primacy at a time when Australia as a major US alliance partner is encountering new asymmetric, society-centric threats from state and non-state actors in what is called the 'cognitive battlespace'. This is a different kind of warfare, utilizing information as military force. Threats take the form of direct manipulation of interconnected, information-rich environments. Securing the national interest from society-centric threats involving the 'weaponization of information', especially of social media and the global corporate platforms upon which they operate, poses considerable strategic, conceptual and technological challenges for Australia's civilian and military cyber-defence agencies. We begin by briefly reviewing the evolution of the strategic culture underpinning Australia's understanding and use of military force, arguing that it is shaped largely by historical insecurity borne from a deeply embedded social sense of isolation and an unquestioned strategic imperative to rely on alliances with 'great and powerful friends'. We give a brief account of Australia's 'last wars' which saw it deploy to Afghanistan, Iraq and Syria and note the evolving cyber-enabled changes to the battlefield. We then argue that the new cyber-threats target the domestic fabric of liberal democracies and market economies, posing risks to all military and civilian institutions as well as weakening citizens' belief in the values which underpin them. Finally, we examine Australia's evolving integration with US networked cyber capabilities, and legislative and bureaucratic reforms to counter foreign political interference campaigns, asking whether they are sufficient.
Economics	This paper aims at investigating the differences in cost efficiency of the banking industry in Serbia and Montenegro over the period 2005-2012. These two countries operated under a common monetary regime until 1999 and followed two different monetary regimes thereafter: unilateral euroisation in Montenegro and monetary independence in Serbia. A stochastic frontier approach incorporating bank-specific and country-related variables is used to analyze cost efficiency in the banking sectors of Serbia and Montenegro. The analysis shows that a bank operating at given conditions in terms of ownership, market and other specific characteristics presents significantly higher cost efficiency if it operates in Montenegro rather than in Serbia. We argue that this result may relate to the choice of unilateral euroisation made by Montenegro. It is also shown that foreign-owned banks, higher capitalized banks and banks with lower non-performing loans operate at higher cost efficiency. (C) 2015 Elsevier B.V. All rights reserved.
Business, Finance	This paper reviews theoretical and empirical work on financial contracting that is relevant to accounting researchers. Its primary objective is to discuss how the use of accounting information in contracts enhances contracting efficiency and to suggest avenues for future research. We argue that incomplete contract theory broadens our understanding of both the role accounting information plays in contracting and the mechanisms through which efficiency gains are achieved. By discussing its rich theoretical implications, we expect incomplete contract theory to prove useful in motivating future research and in offering directions to advance our knowledge of how accounting information affects contract efficiency.
Education & Educational Research	The conceptions of what constitutes nursing competence and how such competence is taught and learned are changing, due to rapid changes in in the health sector. Nurse teachers' competencies for providing high-quality, up-to-date nursing education, are developing accordingly. This paper reviews the existing research on nurse teachers' competencies and addresses how this research identifies, describes, and conceptualizes these competencies. A rigorous search, retrieval and appraisal process identified 25 relevant studies for inclusion in the review. A thematic synthesis was applied to the findings of the studies and subsequent themes were synthesized. The thematic synthesis of the empirical evidence resulted in the five broad themes: academic, nursing, and pedagogical competencies; attitudes; management and digital technology. However, these separate elements appeared to be highly integrated. Hence, this paper indicates that nurse teachers' competencies may be assessed using a holistic approach, which could bring together the disparate attributes required for successful professional performance in specific situations.
Rehabilitation	Introduction: Mentoring is valuable for the retention of new teachers. This article describes a model statewide mentor program for new itinerant vision professionals who work with students from birth to age 22. The results of a recent survey of satisfaction are reported, along with implications for the field. Methods: The proteges who participated in the statewide mentor program completed an electronic satisfaction survey. Of the 76 participants who had been assigned a mentor during the 2011-12 academic year, 56 responded (74%). Both quantitative and qualitative questions were included in the survey. The quantitative questions were analyzed using percentages, and the qualitative data was analyzed and put into themes using the data analysis process of triangulation. Results: Seventy-one percent of the participants reported having had more than 10 interactions with their mentors over the previous year. The topics most frequently addressed with their mentors were performing evaluations (89%), locating resources (84%), and writing goals and objectives (79%). The most helpful mentoring techniques that were used included guided problem-solving techniques (70%), effective listening (68%), and the provision of teaching materials (57%). The majority of the proteges (82%) thought that their mentors had definitely contributed to the quality of their teaching. The top stressors for new vision professionals were related to organization and time management, evaluations, and collaboration with others. Discussion: The results of the survey demonstrate that the mentor program had a positive outcome for the participants as new educators. It also provided information on the stressors faced by these new vision professionals.
Ethics	Patients have the right to refuse their treatment; however, this refusal should be informed. We evaluated the quality of the informed refusal process in Iranian hospitals from patients' viewpoints. To this end, we developed a questionnaire that covered four key aspects of the informed refusal process including; information disclosure, voluntariness, comprehension, and provider-patient relationship. A total of 284 patients who refused their treatment from 12 teaching hospitals in the Isfahan Province, Iran, were recruited and surveyed to produce a convenience sample. Patients' perceptions about the informed refusal process were scored and the mean scores of the four components were calculated. The findings showed that the practice of information disclosure (9.6 +/- 6.4 out of 22 points) was perceived to be moderate, however, comprehension (2.3 +/- 1.4 out of 4 points), voluntariness (8.7 +/- 1.5 out of 12 points) and provider-patient relationship (10.2 +/- 5.2 out of 16 points) were perceived to be relatively good. We found that patients, who refused their care before any treatment had commenced, reported a lower quality of information disclosure and voluntariness. Patients informed by nurses and those who had not had a previous related admission, reported lower scores for comprehension and relationship. In conclusion, the process of obtaining informed refusal was relatively satisfactory except for levels of information disclosure. To improve current practices, Iranian patients need to be better informed about; different treatment options, consequences of treatment refusal, costs of not continuing treatment and follow-ups after refusal. Developing more informative refusal forms is needed.
Nursing	Problem: Limited knowledge exists regarding the scope practices and implementation from developing countries. This integrative review aims to report research on the scope of FCC practices, facilitators and barriers to the FCC implementation for hospitalised children and their families in developing countries. Eligibility criteria: Qualitative, quantitative, mixed-method studies, reports, systematic reviews and integrative reviews reporting implementation, barriers and facilitators of FCC, published in English between 2008 and 2018, from developing countries were evaluated. Joanna Briggs Institute Appraisal Tools were used for methodological assessment. Sample: Eleven studies from developing countries met the inclusion criteria. Four studies were randomised controlled trials, five were cross-sectional, one was a quasi-experimental while one was a qualitative study. Results: The scope of FCC research focuses on information sharing, family participation, and respect and dignity and FCC implementation focuses on practices and perceptions, measurement and impact of FCC. Both personal and health system facilitators and barriers exist but their influence on FCC implementation is limited. Research on needs of families and hospitalised children is also limited. Conclusion: FCC practice and research are still in infancy stage in developing countries. There is limited understanding on scope of FCC practices, the needs of parents and children, and the influence of facilitators and barriers. Implications: The limited findings reported in this review support the need for international collaboration to FCC to critique FCC research and integrate it with other philosophies such as child and family centred care and child centred care as is the case in some developed countries. (C) 2020 Elsevier Inc. All rights reserved.
Criminology & Penology	The FIFA World Championships 2006 in Germany have been praised for their positive atmosphere and described as a 'fairy tale'. Yet, more than 9000 persons were arrested. This paper presents an analysis of police tactics and deployments and their relation to the frequency of incidents and the group relations between fans and between fans and police. Data collection was carried out within three host cities in North Rhine-Westphalia in relation to 10 games of the tournament, drawing on a combination of structured and qualitative observational methods. The outcomes are mixed. Group relations were mostly positive, indicated by positive interaction between fan groups; however, frequency of incidents and arrests suggest that the tournament was not as peaceful as the media coverage may have implied. Deeper analyses suggest that legitimate group relations and positive fan behaviour were associated with differentiated policing, carried out in relation to the situational context and the actual risk present.
Sociology	Generalized exchange is a powerful prosocial behavior with a number of individual and collective benefits, but indirect repayment makes it riskier than other forms of exchange, and this risk is reflected in comparatively lower rates of giving in generalized exchange systems. This study tests whether sharing a social identity motivates greater giving in generalized exchange. It also examines important, but often overlooked, differences between two forms of social identity: category-based social identity, which stems from similarities, and group-based social identity, which stems from interactive, interdependent relationships. As predicted, results of a controlled laboratory experiment demonstrate group-based social identity has a stronger impact than category-based social identity on giving in generalized exchange. The findings of this study have important implications for the study of social identity and, more generally, the study of categories and groups. The findings also shed light on ways groups, such as nonprofit and voluntary organizations, may motivate greater generosity in the prosocial process of generalized exchange.
Women'S Studies	The article proposes an intergenerational talking cure with Teresa of Avila (1515-1582) as a model for feminist research and other takes on epistemology aiming at the transformation of not only hierarchical power structures but also dualist epistemology. The debate on the enmeshments of epistemology and power is reframed by connecting it to the third-wave feminist take on new materialism. I show how we can find answers for current debates in the past, if we decide to elaborate some unexpected (genealogical) descends to some fore-fathers and mothers. The cross reading of Teresa's oeuvre together with psychoanalysis sheds new light upon old but reviving issues such as the (new materialist rethinking of the) interconnectedness of materiality/corporeality and textuality in reaction on the preeminence of text in poststructuralism. Thus, emphasizing how twenty-first century (feminist) epistemology is on different levels challenged by the assignment to think inclusively and to surpass the seductive attraction of revolution as annihilation of tradition. (C) 2013 Elsevier Ltd. All rights reserved.
Social Sciences, Mathematical Methods	Consider a discrete-time insurance risk model with insurance and financial risks. Within period i, the net insurance loss is denoted by X-i and the stochastic discount factor over the same time period is denoted by Y-i. Assume that {X-i, i = 1} form a sequence of independent and identically distributed real-valued random variables with common distribution F; {Y-i, i >= 1} are another sequence of independent and identically distributed positive random variables with common distribution G; and the two sequences are mutually independent. Under the assumptions that F is Gamma-like tailed and G has a finite upper endpoint, we derive some precise formulas for the tail probability of the present value of aggregate net losses and the finite-time and infinite-time ruin probabilities. As an extension, a dependent risk model is considered, where each random pair of the net loss and the discount factor follows a bivariate Sarmanov distribution.
Substance Abuse	Introduction and AimsA 2010 World Health Assembly resolution called on member states to intensify efforts to address alcohol-related harm. Progress has been slow. This study aims to determine the magnitude of public support for 12 alcohol policies and whether it differs by country, demographic factors and drinking risk (volume consumed). Design and MethodsData are drawn from seven countries participating in the International Alcohol Control Study which used country-specific sampling methods designed to obtain random, representative samples. The weighted total sample comprised 11 494 drinkers aged 16-65 years. ResultsDrinking risk was substantial (24% increased' risk and 16% high' risk) and was particularly high in South Africa. Support varied by alcohol policy, ranging from 12% to 96%, but was above 50% for 79% of the possible country/policy combinations. Across countries, policy support was generally higher for policies addressing drink driving and increasing the alcohol purchase age. There was less support for policies increasing the price of alcohol, especially when funds were not earmarked. Policy support differed by country, and was generally higher in the five middle-income countries than in New Zealand. It also differed by age, gender, education, quantity/frequency of drinking, risk category and country income level. Discussion and ConclusionsWe found a trend in policy support, generally being highest in the low-middle-income countries, followed by high-middle-income countries and then high-income countries. Support from drinkers for a range of alcohol policies is extensive across all countries and could be used as a catalyst for further policy action.
Public Administration	The health information needs of people living in rural areas are unmet. We aim to report on the results of the IRIS institutional- and population-level intervention designed to improve access to health information in rural settings. The intervention consisted of three components: equip local libraries with health-related books, train librarians to refer them to locals, and enhance locals' health information seeking behavior, self-efficacy, and health literacy. Data was collected using a mixed-methods strategy of inquiry in 2010 and 2011 from 822 adult inhabitants from four rural communities in Cluj county, Romania, using a nonrandomized control-group pretest-posttest study design. We used the Kruskal-Walis oneway analysis of variance to determine statistically significant differences between the two study groups. Results show that individuals from rural communities included in the intervention group were more engaged in health information seeking, had higher self-efficacy in reading and understanding health-related materials, and reported higher frequencies of asking about and borrowing books on health themes from the village library as compared to respondents in the control group. As the IRIS initiative made use of available community resources and proposed only several incremental changes within the librarian system, this intervention has a major potential of sustainability and replicability.
Gerontology	"BACKGROUND/OBJECTIVE Quality innovation networks"" (QINs"") support of nursing homes (NHs) is a national strategy to systematically improve the quality of care experienced by residents. QINs have been tasked with providing NHs with information, resources, tools, and training to assist in developing best practices and to support quality improvement efforts in infection prevention (including joining the National Healthcare Safety Network [NHSN]), avoid unnecessary hospitalizations, and increase use of hospice and palliative care. Our objective was to examine QIN online resources provided to NHs to support best practices and improvement efforts. DESIGN An environmental scan was conducted. SETTING/MEASUREMENT Each QIN website was evaluated on (1) usability, (2) accessibility and prominence, (3) website design, (4) availability of training materials, (5) recency of update, (6) identification of key personnel, and (8) quality focus areas (ie, infection prevention, NHSN, antibiotic stewardship, reducing unnecessary or avoidable hospitalizations, and palliative and hospice care). RESULTS QIN websites varied dramatically in design and resources offered to NHs as well as in the content and ease of finding information. Antibiotic stewardship and NHSN resources were widely available. Information (ie, fact sheets) on reducing avoidable hospitalizations was commonly available, while resources, such as tool kits, webinars, training, and contact information for personnel on reducing avoidable hospitalizations, were available to 23 states. Infection prevention resources were varied and limited to 34 states. Both palliative care and hospice resources were available through only a few QINs (13 states and 20 states, respectively). CONCLUSIONS Given that much of the information, tool kits, and resources are standardized and in the public domain, centralized resources with tailored or specialized links to unique local resources, like in-person trainings and state-specific contact information, could be more beneficial for NHs."
Education & Educational Research	The article explores the need to eat as a biological and social practice among children in a preschool in Norway. The children in this preschool are aged from one to two years of age, and some of them have just started there. Different events from mealtimes relate to Derrida's concept of touch and Grosz's notion of bodies in-place and out-of-place. How food touches the children and the practitioners is further discussed through a consideration of body/place relations, which are both material and reflect pedagogical discourses. Its overall context is not only touching the food in a concrete sense, but also food as touch seen as a philosophical concept. Analyzing touching relations around the table including movements in materiality, bodies and discourses of eating may empower the youngest children in a preschool setting.
Social Sciences, Interdisciplinary	In both the academic literature and the public imagination, waiting time is often understood as passive, empty and wasted, particularly when associated with institutional or organisational settings. The purpose of this paper is to challenge this limited conceptualisation, by exploring the experiences of asylum seekers who waited between 2 and 9 years in the UK for a resolution of their precarious immigration status in Glasgow, UK. When asked to describe their experiences of waiting, these individuals tended to articulate the dominant notion of waiting as passive, stagnant time spent doing nothing'. Rather than taking such narrative accounts at face value, I consider broader ethnographic material pertaining to their everyday lives, which attests to a more complex lived experience of waiting. I argue that their waiting was affective, involving a heightened anticipation of the future and reflection on desired and dreaded outcomes; active, as they structured and filled their time with a variety of routines, activities and projects; and, in a more limited sense, productive, as waiting time could be transformed into capital. I conclude that for the asylum seekers involved in this research, waiting was not an empty interlude between events but an intentional and agential process.
Health Policy & Services	ObjectiveTo examine the relationship between insurance market structure and health care prices, utilization, and spending. Data SourcesClaims for 37.6million privately insured employees and their dependents from the Truven Health Market Scan Database in 2009. Measures of insurer market structure derived from Health Leaders Inter study data. MethodsRegression models are used to estimate the association between insurance market concentration and health care spending, utilization, and price, adjusting for differences in patient characteristics and other market-level traits. ResultsInsurance market concentration is inversely related to prices and spending, but positively related to utilization. Our results imply that, after adjusting for input price differences, a market with two equal size insurers is associated with 3.9 percent lower medical care spending per capita (p=.002) and 5.0 percent lower prices for health care services relative to one with three equal size insurers (p<.001). ConclusionGreater fragmentation in the insurance market might lead to higher prices and higher spending for care, suggesting some of the gains from insurer competition may be absorbed by higher prices for health care. Greater attention to prices and utilization in the provider market may need to accompany procompetitive insurance market strategies.
Rehabilitation	Introduction Occupational therapists have a key role in supporting people experiencing cancer and its consequences. A complex skill mix is required to fulfil this role, creating a training need for occupational therapists. Method This study retrospectively examined the evolution and sustainability of the cancer occupational therapy interest group, a cancer educational resource for occupational therapists within public health facilities in Queensland, Australia. Development of the programme was reviewed and data were analysed to examine involvement in the programme and confidence in providing cancer services. Results Membership of the interest group, participating locations and videoconference attendances all increased across the study period from 2012-2016. The practice areas participants most frequently reported confidence addressing were fatigue management and palliative care. Participants most frequently reported they were not confident addressing sexuality and relaxation management. Conclusion The cancer occupational therapy interest group provides an approach that demonstrates some utility with providing education and information for occupational therapists in cancer services.
International Relations	In this paper, we demonstrate that dependence on trade influences asymmetric crisis perception. Unilateral crisis perception is more likely to persist when the initiator of the crisis does not depend on trade with the target because in this case the target lacks capability to harm the initiator. Conversely, when the initiator is dependent on trade with the target, mutual crisis perception occurs sooner. Additionally, a state is more likely first to perceive a threat from another statebeginning a crisis as a targetwhen its trade dependence on that state is high. We find support for these expectations in survival time regressions and probit models spanning the period from 1919 to 2001.
Health Policy & Services	Objective To test whether public reporting in the setting of postacute care in nursing homes results in changes in patient sorting. Data Sources/Study Setting All postacute care admissions from 2001 to 2003 in the nursing home Minimum Data Set. Study Design We test changes in patient sorting (or the changes in the illness severity of patients going to high- versus low-scoring facilities) when public reporting was initiated in nursing homes in 2002. We test for changes in sorting with respect to pain, delirium, and walking and then examine the potential roles of cream skimming and downcoding in changes in patient sorting. We use a difference-in-differences framework, taking advantage of the variation in the launch of public reporting in pilot and nonpilot states, to control for underlying trends in patient sorting. Principal Findings There was a significant change in patient sorting with respect to pain after public reporting was initiated, with high-risk patients being more likely to go to high-scoring facilities and low-risk patients more likely to go to low-scoring facilities. There was also an overall decrease in patient risk of pain with the launch of public reporting, which may be consistent with changes in documentation of pain levels (or downcoding). There was no significant change in sorting for delirium or walking. Conclusions Public reporting of nursing home quality improves matching of high-risk patients to high-quality facilities. However, efforts should be made to reduce the incentives for downcoding by nursing facilities.
Family Studies	Previous studies point out that family experience is strongly linked to adolescents' adjustment in school and has a central status in the field of educational sociology. However, the mechanism that operates between parental marital discord and Taiwanese adolescent children's future academic achievement is not clear. The purposes of this study were to examine the impact of parental marital conflict on adolescents' academic achievement and to determine if maternal parenting practices mediated or moderated the impact. Drawing on responses from 931 pairs of Taiwanese mothers and adolescent children, a longitudinal data collection approach using panel design provided repeated measurement of marital discord. Over the course of two years, adolescents reported on their academic achievements and their perceptions of maternal parenting practices while mothers completed questionnaires evaluating marital discord. The results of this study supported a spilled-over effect (partial mediation) model but failed to support a compensation (moderation) model. Overall, marital discord not only had a direct negative effect on adolescent academic achievement but also demonstrated an indirect impact through less desirable and adverse parenting practices with adolescent children.
Hospitality, Leisure, Sport & Tourism	Understanding the decision-making process and predicting travel behavior are critical for destination tourism marketers. This study develops and tests a structural equation model using the extended Theory of Planned Behavior (TPB) to explain Chinese college students' intention to travel to Japan. Ten hypotheses were proposed regarding the relationships between destination image, travel constraints, and the original TPB constructs. The results of structural analyses reveal that the extended TPB has better predictive power for travel intention to Japan than the original one. Attitude is found to have the greatest impact on intention to travel to Japan. The mediating role of travel constraints shows a significantly negative effect on the relationships between the predictors and travel intention except for the relationship between perceived behavioral control and travel intention. The results of this study can help improve marketing promotions and the development of more effective destination positioning strategies for Japanese inbound tourism.
Public Administration	We introduce an ecological Europeanization framework that provides the opportunity to determine the actual size of European and national rule stocks as objective measures of potential sources of external red tape drivers. We illustrate our ecological framework with the case of Dutch competition law for the period running from 1962 to 2010. Applying our framework, we infer the share of European rules in the entire national rule population, thus revealing what part of the national rule stock is Europeanized. We find that all rule stocks in our sample have increased drastically over time. Moreover, European rules have different effects at the national rule stock level, depending on rule type. European rules serve as weak substitutes for Dutch formal laws, and as complements for Dutch secondary rules. We discuss how the ecological method of measuring external law evolution may inform future organizational red tape research specifically, and studies into formalization generally.
Ethics	This article builds upon previous discussion of social and technical determinisms as implicit positions in the biofuel debate. To ensure these debates are balanced, it has been suggested that they should be designed to contain a variety of deterministic positions. Whilst it is agreed that determinism does not feature strongly in contemporary academic literatures, it is found that they have generally been superseded by an absence of any substantive conceptualisation of how the social shaping of technology may be related to, or occur alongside, an objective or autonomous reality. The problem of determinism emerges at an ontological level and must be resolved in situ. A critical realist approach to technology is presented which may provide a more appropriate framework for debate. In dialogue with previous discussion, the distribution of responsibility is revisited with reference to the role of scientists and engineers.
Public Administration	"During the last two decades, scholars have pointed to a process of ""denationalization,"" or the delegation of competencies away from the center of the nation-state-upward, downward, and sideward. At the same time, scholars have observed a transformation of the central state aimed at strengthening its steering capacity by means of integrating sectoral public policies and coordinating administrative units. Little systematic comparative evidence is available regarding this second phenomenon and its relationship with denationalization. The authors contribute to this line of research by presenting a comparative analysis of cross-sectoral reforms concerning public policies and public sector organizations, covering four policy fields in 13 countries, from 1980 to 2014. Using descriptive statistics and Bayesian change point estimation, this article shows that policy integration and administrative coordination reforms configure a powerful trend, which displays considerable variation across time, policy fields, and countries."
Development Studies	This article explores the role of culture and cultural action as a resource for unlocking assets and reducing vulnerability with the view of building long-term resilience in communities. Contextualized by the Small Change asset-based approach and the United Kingdom-based Small Change Forum (SCF) initiative, this article examines how culture embodies valuable resources for building resilience in community groups and ways in which cultural action can unlock and use existing assets in communities to bring about change. The opportunities and challenges for achieving development through cultural action are outlined and principles developed which aim to add to the debate about the role of culture in community development.
Gerontology	Objectives Technology-based prompting has the potential to support people with dementia to complete multistep tasks in the home. However, these devices can be complex to use. This paper reports a feasibility trial of a personalised touchscreen digital prompter designed for home use. Methodology: A tablet-based prompter suitable for people living with dementia was developed, along with a detailed guidance manual. Carers loaded instructions for completing the task onto the prompter, and the person with dementia then used the tablet independently to complete a task. Eleven couples used the prompter 'out-of-the-box' with no support other than a guidance manual. Results The majority of participants with dementia could follow the steps on the prompter, and carers were able to breakdown and load tasks onto the prompter. Eight couples used the prompter successfully to complete goals that they had identified in advance. These included preparing simple snacks and using a TV remote control. Successfully achieving goals was associated with more frequent use of the prompting screen on more days, but not higher levels of editing or previewing of tasks. Conclusion The study provides the preliminary evidence that family caregivers can use a touchscreen tablet, software and manual package to identify specific tasks and break these down into steps and that people living with dementia can then follow the prompts to complete the tasks. This potentially represents an important advance in dementia care. Further testing is required to establish efficacy and to identify any factors that impact on outcomes.
