History Of Social Sciences	"The Ayalon route is an infrastructural corridor serving as the principal northern and southern entrance to the city of Tel Aviv-Jaffa, bundling together multi-lane expressway, railway tracks, and a flood regulation canal. Its planning history, changing from a meandering seasonal river to Israel busiest traffic route, was a lengthy and incremental process, generating several plans by different planning agencies with different ambitions. Since the inception of the idea to implement a highway on what was described as 'natural opening' - the beds of the Ayalon (Musrara) river, this area became a landscape of opportunity, inciting social imagination among urban planners, municipal and national officials who used the road as an organizing device for the development of the city and the nation. This historical research explores the co-production of urban planning and transportation planning, not as rivalling forces but as coproducing processes."
Linguistics	"Why do nominalizations mean what they do? I investigate two deverbal nominalizers in Northern Paiute (Uto-Aztecan, Numic: Western United States), -na and -di, which create nominalizations that describe either an event (like the Poss-ing gerund in English) or an individual (like agent nominalizations with -er). I propose a syntax and semantics for these deverbal nominalizations that account for their interpretive variability. On the syntax side, I argue that -na and -di overtly realize the nominal functional head that canonically assigns case to possessors when this head takes a vP complement. On the semantics side, I propose that Northern Paiute has operators that abstract over a variable inside nominalizations. This accounts for the meanings that deverbal nominalizations in Northern Paiute have, and it highlights their relationship to nominalization patterns in other languages.*"
International Relations	"This article suggests that there exists an alternative form of international political behavior between countries who share a common traumatic past: diplomacy with memory. Diplomacy with memory manifests itself as an official, diplomatic team performance that aims at conveying a certain historic image for the purpose of achieving rational aims on the international stage. In a first step, a theoretical and empirical framework is developed that highlights diplomacy with memory as a strategic diplomatic action that does not conform with mainstream IR models of state behavior. In a second step, the new theoretical model is tested on two selected post-conflict scenarios: The bilateral negotiations between West Germany and Israel, and between Austria and Israel about eventual reparation payments to the Jewish state in the early 1950s. Extracting the core elements of the diplomacy with memory from these historical examples, this paper suggests amending the toolkit of traditional diplomatic strategies with memory in order to better explain state behavior in other postconflict situations as they emerge."
Family Studies	"This article reports findings from an interpretive study of filial responsibility constructions among 28 adult children with ageing parents in Victoria, Canada. Participants were interviewed in person and data were analysed using coding and constant comparison, with attention to the content and process of talk. Participants tended to have difficulty with using the construct of responsibility to describe the support they provided for ageing parents. Ambivalence was tied to symbolic associations of the construct with obligation and burden, which were difficult to reconcile with interpretations of filial relationships as loving and moral, and participants' desires to construct themselves as autonomous. Participants also sought to interpret parent support as voluntary, yet the ideal of choice was difficult to reconcile with specific realities. The discussion highlights how the interpretive framework of choice may further inadvertently support political and economic goals that promote and increase the need for family care of older people."
Economics	"Economic instability has risen in emerging economies after capital account liberalization. A more progressive income tax policy could offer a stabilizing alternative. It could result in more revenue, more countercyclical policy, and more income equality and thus more stable demand growth. We test the effects of progressive taxes on stability using univariate and multivariate analyses based on panel data for emerging economies from 1982 to 2002 and compare those to the effects of a value added tax (VAT). We also consider possible constraints on tax policy design, such as government spending, international tax competition, and openness. Progressive taxes are associated with greater income equality and a higher likelihood of countercyclical fiscal policies. The potential benefits from progressive income taxation, though, are lower with VAT. Tax policy is also constrained by government expenditures and openness, but not by lower corporate taxes, suggesting that all income tax rates are constrained by openness."
"Social Sciences, Interdisciplinary"	"Minimum wages legislation in the United Kingdom applies to those aged 16years or older. Evidence is presented that children believe that their wage levels should be fair'. On one hand, such views have emerged from focus groups of working children. On the other, various pressure groups representing young people are seeking to establish fair payment to child workers. It is argued that the government, trade unions and other bodies have failed to adequately address the protection of young workers."
Communication	"Four editing variables were tracked through a content analysis of U.S. commercial network editing that spanned a 36-year period. The analysis revealed that synthetic-montage increased and continuity-realism decreased from 1969 through 1997. Network news editors also embraced faster pacing, shorter soundbites, and more special effects between 1969 and 2005. When taken together, the results suggest that U.S. network television journalism has evolved from more ocamera of recordo and realistic news techniques in favor of a variety of synthetic editing strategies that convey complex audio-visual arguments."
Urban Studies	"This article characterizes and evaluates a paradigm case of urban collaborative governance: the so-called Nantes model. Stressing its positioning in the particular tradition of French politics and drawing on poststructuralist discourse theory, this article demonstrates how the myth of the jeu a la Nantaise (the Nantes game) informs a discourse of urban collaborative governance with a distinctive triad of policy goals. In the context of fiscal tightening and multiple crises, this governance practice involves various strategies designed to incorporate neighborhoods and communities in the co-production of public policies in a pragmatic way. Analyzing the grammar and forms of these practices reveals that co-governance in Nantes functions as a doctrinal abridgement, leading to a growing managerialization in an increasingly codified system of community participation. We thus conclude that one line of flight in the Nantes model signifies a movement away from an image of collaborative pragmatism as a complex praxis of governing to an ideology that conceals the complications and messiness of governing in a collaborative manner."
Information Science & Library Science	"In many important application domains, such as text categorization, scene classification, biomolecular analysis and medical diagnosis, examples are naturally associated with more than one class label, giving rise to multi-label classification problems. This fact has led, in recent years, to a substantial amount of research in multi-label classification. In order to evaluate and compare multi-label classifiers, researchers have adapted evaluation measures from the single-label paradigm, like Precision and Recall; and also have developed many different measures specifically for the multi-label paradigm, like Hamming Loss and Subset Accuracy. However, these evaluation measures have been used arbitrarily in multi-label classification experiments, without an objective analysis of correlation or bias. This can lead to misleading conclusions, as the experimental results may appear to favor a specific behavior depending on the subset of measures chosen. Also, as different papers in the area currently employ distinct subsets of measures, it is difficult to compare results across papers. In this work, we provide a thorough analysis of multi label evaluation measures, and we give concrete suggestions for researchers to make an informed decision when choosing evaluation measures for multi-label classification."
Gerontology	"OBJECTIVES To assess the associations of long-term lifestyle multidomain intervention (MI) and omega-3 supplementation with frailty level evolution and frailty incidence in community-dwelling older persons. DESIGN Secondary analysis of the randomized controlled Multidomain Alzheimer Preventive Trial. SETTING Thirteen memory centers in France and Monaco between 2008 and 2011. PARTICIPANTS A total of 1588 community-dwelling persons aged 70 years or older with memory complaints (without dementia), slow gait speed, or limitation in one instrumental activity of daily living. INTERVENTION A 3-year MI (43 group sessions including cognitive training, physical activity, and nutrition advice and three preventive consultations) plus daily omega-3 fatty acids, MI plus placebo, omega-3 alone, or placebo alone. MEASUREMENTS The frailty phenotype (unintentional weight loss, exhaustion, low physical activity, slow gait, low handgrip strength: 0 to 5 score, higher is worse; a score of 3 or higher defines frailty) was assessed at baseline, 6, 12, 24, and 36 months. We used mixed-effect models for frailty level (0-5 score as an ordinal variable) and Cox models for frailty incidence. RESULTS No differences were found between the intervention groups and placebo on the 3-year evolution of frailty level. Among 1394 non-frail participants at baseline, frailty incidence occurred in 134 (9.6%) persons: 26 (7.6%) in the MI plus omega-3 group, 34 (10%) in the omega-3 alone group, 31 (8.5%) in the MI plus placebo group, and 43 (12.3%) in the placebo-alone group). No differences regarding frailty incidence were found between intervention groups and placebo. After exclusion of 53 participants with incident frailty during the first year of follow-up, MI plus omega-3 was associated with a lower frailty incidence compared with placebo (hazard ratio = .43; 95% confidence interval = .22-.81). CONCLUSION In community-dwelling older persons, the combination of a long-term lifestyle MI and omega-3 supplementation did not reduce frailty level or incidence. The reduction of frailty incidence associated with the combined intervention in a sensitivity analysis needs to be further confirmed. J Am Geriatr Soc 67:1700-1706, 2019"
"Hospitality, Leisure, Sport & Tourism"	"With the market competition of hotel industry being heated, it is critical that hotels have a breadth of resource and more flexible forms to meet the needs of a changing marketplace. In the past, the relation of total quality management (FQM), market orientation, and performance are equivocal. These mixed results may be due to some factors or not to include the environmental factors. This study adopts the Input-Processing-Output (IPO) concept model to construct all variables research model. The research surveyed samples of 588 and used Structural Equation Model and discriminate analysis for analysis and testing. The results show that TQM positively affects hotel performance. Market orientation positively affects hotel performance. Market orientation has the mediating effect between TQM and hotel performance. External environment factors truly play a moderator between TQM, market orientation and hotel performance, especially when external environment factors greater changes are going to help to build relationship with customer, to enhance hotel performance and further to gain chance of hotel's survival. Crown Copyright (C) 2011 Published by Elsevier Ltd. All rights reserved."
Development Studies	"This paper examines the interactive effect of financial development and foreign direct investment (FDI) inflows on domestic investment in sub-Sahara Africa (SSA). A panel data of 16 SSA countries sampled from 1980 to 2014 are employed. Using the fixed effect, pooled OLS and the FMOLS techniques, our empirical results show that financial development complements FDI inflows to augment domestic investment in SSA. Among other things, the direct effect of FDI inflows, financial sector development, real GDP growth, domestic savings and trade openness are investment promoting while lending rate and inflation inhibit domestic investment in the region. As a policy implication, deepening the financial sector demands considerable attention since it serves as an important channel through which FDI influences domestic investment. While developing the financial sector, it is equally essential that policymakers give enough attention to key macroeconomic stability."
International Relations	"We examine whether refugee flows increase transnational terrorism in states to which refugees flee. Recent studies find that refugee flows contribute to the spread of interstate and civil war, but to a far lesser extent have studies examined how refugee flows could lead to other forms of political violence. We discuss two ways in which refugee flows can lead to transnational terrorism: how conditions in camps contribute to the radicalization of refugees; and how poorly host states treat refugees. We then conduct empirical tests using data on worldwide international refugee flows and transnational terrorism. Specifically, we model the effect of refugee flows on transnational terror attacks within a directed dyad framework to account for characteristics of origin and host states. Using a rare-events logit model, along with count models to check robustness, we find that refugee flows significantly increase the likelihood and counts of transnational terrorist attacks that occur in the host country, even when controlling for other variables. Given the prominence of refugee flows and populations worldwide, the results suggest that states with significant refugee populations and the international community at large should take measures to address the conditions in refugee camps, as well as the treatment of refugees by host states in order to prevent transnational terrorism."
"Business, Finance"	"We calculate composite indices to compare the attractiveness of 27 European countries for institutional investments into the Venture Capital and Private Equity asset class. To achieve this we use 42 different parameters, and propose an aggregation structure that allows for benchmarking on more granulated levels. The United Kingdom leads our ranking, followed by Ireland, Denmark, Sweden, and Norway. While Germany is slightly above the average European attractiveness level, the scores are rather disappointing for France, Italy, Spain, and Greece. Our analyses reveal that while the UK is similar to the other European countries with respect to many criteria, there are two major differences, which ultimately affect its attractiveness: its investor protection and corporate governance rules, and the size and liquidity of its capital market. The state of the capital market is likewise a proxy for the professionalism of the financial community, for deal flow and exit opportunities. We determine a reasonable correlation between our attractiveness index scores and actual Venture Capital and Private Equity fundraising activities and prove the robustness of our calculations. Our findings across all the European countries suggest that, while investor protection and capital markets are in fact very important determinants for attractiveness, there are numerous other criteria to consider. (C) 2009 Elsevier B.V. All rights reserved."
Public Administration	"There is some tendency to lump together policy failures arising from different sources and having different fundamental characteristics. This is a problem conceptually, as well as for building effective theory about policy failure, but it can also be a practical difficulty for policymakers if they fail to differentiate these various possible roots of failure. This paper explores the linkages among these types of failure within the public sector."
