	
In	O
the	O
U.S.	O
","	O
university	O
rankings	O
have	O
been	O
used	O
since	O
1925	O
.	O
	
With	O
the	O
understanding	O
that	O
the	O
serial	O
impact	O
of	O
convergences	O
takes	O
place	O
at	O
different	O
levels	O
","	O
several	O
studies	O
have	O
attempted	O
to	O
categorize	O
the	O
identical	O
levels	O
of	O
convergence	O
(	O
Curran	O
and	O
Leker	O
▽	O
#CR9	O
▼	O
;	O
Hacklin	O
▽	O
#CR18	O
▼	O
;	O
Karvonen	O
and	O
K?ssi	O
▽	O
#CR28	O
▼	O
)	O
;	O
their	O
overall	O
categorization	O
is	O
virtually	O
identical	O
","	O
with	O
some	O
slight	O
difference	O
in	O
the	O
description	O
of	O
each	O
level	O
.	O
	
We	O
included	O
the	O
term	O
CRISPR	O
in	O
the	O
search	O
string	O
because	O
it	O
has	O
been	O
widely	O
used	O
to	O
represent	O
one	O
of	O
the	O
three	O
types	O
of	O
gene	O
editing	O
technologies	O
(	O
Huang	O
et	O
al.	O
▽	O
#CR31	O
▼	O
;	O
Robert	O
▽	O
#CR47	O
▼	O
)	O
.	O
	
And	O
the	O
New	O
Universities	O
focus	O
on	O
access	O
","	O
teaching	O
quality	O
","	O
customer	O
friendliness	O
and	O
regional	O
factors	O
","	O
but	O
they	O
struggle	O
to	O
compete	O
on	O
the	O
basis	O
of	O
reputation	O
","	O
research	O
or	O
ultra-employability	O
.	O
	
The	O
purpose	O
is	O
to	O
provide	O
recommendations	O
on	O
how	O
to	O
increase	O
the	O
quality	O
and	O
efficiency	O
of	O
research	O
.	O
＊	O
	
Thus	O
","	O
a	O
simple	O
count	O
of	O
researchers	O
＊	O
scientific	O
publications	O
may	O
not	O
be	O
sufficient	O
in	O
capturing	O
the	O
quality	O
of	O
their	O
work	O
〞	O
a	O
problem	O
potentially	O
exacerbated	O
when	O
early	O
stage	O
researchers	O
are	O
being	O
evaluated	O
.	O
	
It	O
was	O
decided	O
to	O
use	O
this	O
database	O
(	O
1	O
)	O
because	O
of	O
the	O
greater	O
coverage	O
and	O
(	O
2	O
)	O
because	O
it	O
can	O
be	O
automatically	O
queried	O
through	O
dedicated	O
software	O
applications	O
","	O
such	O
as	O
Publish	O
or	O
Perish	O
or	O
other	O
ad	O
hoc	O
applications	O
(	O
Meho	O
and	O
Yang	O
▽	O
#CR83	O
▼	O
;	O
Harzing	O
▽	O
#CR34	O
▼	O
;	O
Harzing	O
and	O
Van	O
der	O
Wal	O
▽	O
#CR35	O
▼	O
)	O
.	O
	
The	O
greatest	O
expense	O
is	O
often	O
associated	O
with	O
cleaning	O
the	O
dataset	O
before	O
it	O
is	O
parsed	O
.	O
	
It	O
helpful	O
for	O
the	O
young	O
scholars	O
to	O
increase	O
impact	O
in	O
limited	O
time	O
.	O
	
If	O
a	O
journal	O
is	O
Inactive	O
","	O
Age	O
of	O
the	O
journal	O
is	O
calculated	O
based	O
on	O
its	O
EndYear	O
and	O
StartYear	O
.	O
	
Why	O
did	O
a	O
university	O
pay	O
Science	O
to	O
get	O
articles	O
published	O
in	O
a	O
supplement	O
treated	O
by	O
Science	O
Web	O
site	O
as	O
advertising	O
?	O
	
Research	O
suggests	O
that	O
it	O
will	O
have	O
a	O
simpler	O
structure	O
than	O
MRAMs	O
","	O
while	O
it	O
will	O
be	O
faster	O
than	O
PRAMs	O
and	O
offer	O
smaller	O
latencies	O
and	O
lower	O
power	O
consumption	O
compared	O
with	O
flash	O
memory	O
(	O
Zhang	O
et	O
al.	O
▽	O
#CR93	O
▼	O
;	O
Mittal	O
et	O
al.	O
▽	O
#CR54	O
▼	O
;	O
Lu	O
et	O
al.	O
▽	O
#CR48	O
▼	O
)	O
.	O
	
This	O
indicates	O
these	O
17	O
subjects	O
are	O
of	O
high	O
impact	O
in	O
the	O
field	O
of	O
information	O
science.Subject	O
distribution	O
of	O
highly	O
cited	O
articles	O
in	O
information	O
science	O
▽	O
Table	O
6	O
▼	O
	
It	O
seems	O
this	O
model	O
conducts	O
a	O
proper	O
estimation	O
given	O
that	O
there	O
exists	O
a	O
small	O
amount	O
of	O
data	O
for	O
the	O
estimating	O
values	O
","	O
and	O
that	O
comparatively	O
small	O
amount	O
of	O
actual	O
citation	O
frequencies	O
(	O
2007	O
","	O
2008	O
)	O
are	O
leading	O
to	O
greater	O
errors	O
despite	O
the	O
small	O
size	O
of	O
the	O
error	O
.	O
	
Huei-Tse	O
Hou	O
(	O
Taiwan	O
)	O
was	O
the	O
author	O
with	O
the	O
highest	O
number	O
of	O
publications	O
(	O
5	O
items	O
)	O
","	O
followed	O
by	O
Josh	O
McCarthy	O
(	O
Australia	O
)	O
","	O
Patient	O
Rambe	O
(	O
South	O
Africa	O
)	O
and	O
Kuo	O
En	O
Chang	O
(	O
Taiwan	O
)	O
","	O
all	O
with	O
4	O
items	O
.	O
	
Only	O
two	O
universities	O
are	O
common	O
to	O
the	O
THE-QS	O
and	O
WR	O
top-ten	O
lists	O
(	O
Harvard	O
","	O
ranked	O
1st	O
and	O
2nd	O
respectively	O
","	O
and	O
MIT	O
ranked	O
9th	O
and	O
1st	O
respectively	O
)	O
and	O
to	O
the	O
THE-QS	O
and	O
HEEACT	O
top-ten	O
lists	O
(	O
Harvard	O
and	O
MIT	O
〞	O
Harvard	O
ranked	O
no.	O
1	O
on	O
both	O
lists	O
","	O
MIT	O
ranked	O
9th	O
and	O
8th	O
respectively	O
)	O
.	O
	
Related	O
works	O
are	O
described	O
in	O
※	O
Related	O
works	O
§	O
section	O
.	O
	
Human	O
computer	O
interaction	O
and	O
ubiquitous	O
computing	O
;	O
and	O
10	O
.	O
	
The	O
physical	O
locations	O
of	O
the	O
individual	O
universities	O
were	O
from	O
Google	B-software
Maps	E-software
.	O
	
The	O
apparent	O
obscurity	O
of	O
the	O
topics	O
associated	O
with	O
these	O
terms	O
shows	O
that	O
the	O
hypothesis	O
that	O
rare	O
title	O
terms	O
associate	O
with	O
unusual	O
topics	O
has	O
some	O
support	O
in	O
the	O
data	O
.	O
	
Perhaps	O
the	O
most	O
perplexing	O
thing	O
in	O
the	O
implicit	O
definition	O
of	O
a	O
world	O
class	O
university	O
used	O
by	O
the	O
authors	O
of	O
the	O
ranking	O
is	O
that	O
it	O
mostly	O
ignores	O
inputs	O
and	O
institutional	O
constraints	O
.	O
	
Figure4illustrates	O
the	O
number	O
of	O
labelled	O
citations	O
with	O
each	O
aspect	O
along	O
with	O
its	O
positive	O
and	O
negative	O
sentiment	O
polarity	O
.	O
	
This	O
ends	O
up	O
with	O
"4,648"	O
events	O
(	O
"9,684"	O
authors	O
","	O
70	O
word	O
classes	O
)	O
.	O
	
When	O
ranking	O
by	O
SDCR	O
in	O
author	O
citation	O
network	O
weighted	O
by	O
spatial	O
diversity	O
","	O
two	O
aspects	O
are	O
considered	O
:	O
(	O
1	O
)	O
the	O
citation	O
by	O
a	O
more	O
popular	O
author	O
with	O
the	O
higher	O
in-link	O
strength	O
(	O
the	O
sum	O
of	O
in-link	O
weights	O
in	O
author	O
citation	O
networks	O
)	O
is	O
more	O
important	O
than	O
the	O
citation	O
by	O
a	O
less	O
popular	O
author	O
;	O
(	O
2	O
)	O
the	O
citation	O
by	O
an	O
author	O
with	O
higher	O
out-bound	O
strength	O
(	O
the	O
sum	O
of	O
out-link	O
weights	O
)	O
should	O
have	O
less	O
impact	O
than	O
a	O
citation	O
by	O
an	O
author	O
with	O
lower	O
out-link	O
strength	O
.	O
	
In	O
this	O
5-year	O
period	O
","	O
whether	O
at	O
the	O
institution	O
or	O
city	O
level	O
","	O
there	O
has	O
been	O
growing	O
concentration	O
in	O
funding	O
allocation	O
","	O
shown	O
by	O
the	O
increase	O
in	O
the	O
Gini	O
coefficient	O
for	O
institutional	O
funding	O
from	O
0.61	O
to	O
0.67	O
","	O
a	O
growth	O
of	O
6	O
%	O
points	O
","	O
whose	O
speed	O
of	O
increase	O
was	O
faster	O
by	O
0.01	O
than	O
the	O
Gini	O
coefficient	O
for	O
funding	O
allocation	O
in	O
the	O
U.S.	O
over	O
a	O
20	O
year	O
period	O
between	O
1990	O
and	O
2010	O
(	O
Xie	O
▽	O
#CR39	O
▼	O
)	O
.	O
	
Similarly	O
","	O
let	O
▽	O
inline_equation	O
(	O
85	O
)	O
▼	O
\	O
(	O
m_s	O
(	O
t	O
","	O
T	O
)	O
\	O
)	O
denote	O
the	O
average	O
number	O
of	O
active	O
citations	O
emitted	O
by	O
articles	O
in	O
all	O
source	O
journals	O
.	O
	
Thus	O
","	O
detailed	O
analysis	O
of	O
diversity	O
of	O
subjects	O
","	O
which	O
depends	O
on	O
the	O
fine	O
distribution	O
of	O
papers	O
among	O
clusters	O
","	O
needs	O
to	O
pay	O
close	O
attention	O
to	O
the	O
definition	O
of	O
clustering	O
parameters	O
.	O
	
However	O
","	O
coverage	O
for	O
the	O
two	O
other	O
free	O
data	O
sources	O
","	O
Google	O
Scholar	O
and	O
Microsoft	O
Academic	O
","	O
is	O
substantially	O
better	O
.	O
	
This	O
is	O
not	O
the	O
case	O
in	O
Harzing	O
et	O
al.	O
＊s	O
original	O
findings	O
","	O
where	O
the	O
category	O
of	O
sciences	O
shows	O
a	O
significantly	O
higher	O
average	O
h-index	O
than	O
the	O
category	O
of	O
engineering	O
.	O
	
Although	O
the	O
numbers	O
remain	O
impressionistic	O
because	O
channels	O
vary	O
in	O
their	O
editorial	O
conventions	O
for	O
identifying	O
authors	O
","	O
Table3does	O
make	O
visible	O
the	O
difference	O
between	O
the	O
magazines	O
","	O
with	O
more	O
than	O
half	O
their	O
articles	O
authored	O
by	O
clinicians	O
and	O
presumably	O
peer	O
reviewed	O
","	O
and	O
news	O
sites	O
that	O
rely	O
on	O
staff	O
or	O
freelance	O
writers	O
for	O
the	O
bulk	O
of	O
their	O
material	O
.	O
	
In	O
either	O
case	O
","	O
this	O
process	O
could	O
inform	O
targeted	O
","	O
iterative	O
investigation	O
.	O
	
We	O
apply	O
the	O
following	O
PCC	O
formula	O
to	O
both	O
vectors	O
to	O
derive	O
the	O
correlation	O
.	O
	
We	O
next	O
explored	O
the	O
differences	O
between	O
the	O
results	O
of	O
our	O
algorithm	O
and	O
those	O
obtained	O
by	O
a	O
simple	O
search	O
for	O
the	O
professor	O
title	O
.	O
	
These	O
percentages	O
are	O
relatively	O
small	O
","	O
with	O
0.49	O
%	O
for	O
the	O
BEALL	O
classification	O
","	O
0.44	O
%	O
for	O
BEALL	O
+	O
DOAJ	O
and	O
0.26	O
%	O
for	O
BEALL	O
+	O
DOAJ	O
+	O
IF	O
.	O
	
Iso-E	O
curves	O
appear	O
in	O
this	O
diagram	O
as	O
parallel	O
solid	O
lines	O
▽	O
Fig.	O
1	O
▼	O
	
The	O
specialties	O
ranged	O
in	O
size	O
","	O
from	O
"2,551"	O
in	O
Social	O
Psychology	O
","	O
to	O
121	O
in	O
Biosociology	O
.	O
	
Although	O
all	O
36	O
departments	O
were	O
included	O
in	O
the	O
serials	O
review	O
","	O
this	O
study	O
is	O
based	O
on	O
data	O
for	O
20	O
departments	O
〞	O
those	O
for	O
which	O
(	O
1	O
)	O
the	O
faculty	O
submitted	O
journal	O
lists	O
in	O
accordance	O
with	O
the	O
librarians	O
＊	O
instructions	O
and	O
(	O
2	O
)	O
the	O
department	O
＊s	O
scope	O
could	O
be	O
represented	O
fully	O
by	O
one	O
or	O
more	O
of	O
the	O
subject	O
categories	O
used	O
by	O
Journal	O
Citation	O
Reports	O
(	O
JCR	O
)	O
.	O
	
See	O
Table	O
2	O
for	O
details	O
.	O
	
The	O
analysis	O
has	O
confirmed	O
that	O
the	O
construct	O
structures	O
are	O
identified	O
in	O
three	O
fields	O
of	O
science	O
:	O
H	O
:	O
聿	O
2	O
=	O
2.196	O
","	O
df	O
=	O
2	O
","	O
p	O
>	O
0.05	O
","	O
CFI	O
=	O
1	O
","	O
RMSEA	O
=	O
0.012	O
;	O
SS	O
:	O
聿	O
2	O
=	O
2.018	O
","	O
df	O
=	O
1	O
","	O
p	O
>	O
0.05	O
","	O
CFI	O
=	O
0.999	O
","	O
RMSEA	O
=	O
0.04	O
;	O
ENM	O
:	O
聿	O
2	O
=	O
2.176	O
","	O
df	O
=	O
1	O
","	O
p	O
>	O
0.05	O
","	O
CFI	O
=	O
0.999	O
","	O
and	O
RMSEA	O
=	O
0.041	O
.	O
	
Interestingly	O
","	O
among	O
these	O
highly-cited	O
fields	O
","	O
the	O
most	O
citation-intensive	O
field	O
(	O
based	O
on	O
overall	O
ACP	O
value	O
)	O
is	O
DM	O
","	O
followed	O
by	O
AI	O
","	O
NLP	O
","	O
IR	O
and	O
ML	O
〞	O
this	O
rank	O
roughly	O
correlates	O
with	O
the	O
rank	O
based	O
on	O
the	O
ACP	O
difference	O
mentioned	O
earlier	O
.	O
	
In	O
the	O
period	O
2008	O
to	O
2013	O
","	O
finance	O
researchers	O
conducted	O
more	O
studies	O
on	O
board-shareholder	O
interactions	O
and	O
identified	O
that	O
boards	O
have	O
become	O
more	O
responsive	O
toward	O
shareholder	O
proposals	O
including	O
the	O
※	O
say-on-pay	O
§	O
topic	O
.	O
	
Number	O
of	O
authors	O
:	O
total	O
count	O
of	O
the	O
authors	O
of	O
a	O
given	O
gender	O
in	O
each	O
publication	O
.	O
	
Table	O
3	O
shows	O
the	O
team	O
members	O
and	O
their	O
associated	O
home	O
disciplines	O
.	O
	
This	O
might	O
lead	O
to	O
longer	O
periods	O
between	O
papers	O
from	O
groupsXandPfor	O
surveys	O
.	O
	
Adding	O
the	O
collaboration	O
and	O
influence	O
layers	O
increased	O
the	O
number	O
of	O
edges	O
and	O
make	O
the	O
analysis	O
much	O
more	O
robust	O
.	O
	
When	O
conducting	O
inference	O
tasks	O
on	O
our	O
cycle-containing	O
factor	O
graph	O
model	O
","	O
we	O
design	O
the	O
Loopy	O
Max-Product	O
algorithm	O
to	O
find	O
the	O
state	O
configuration	O
that	O
maximizes	O
the	O
objective	O
function	O
and	O
calculates	O
the	O
corresponding	O
marginal	O
probability	O
for	O
each	O
author	O
under	O
the	O
most	O
likely	O
state	O
configuration	O
.	O
	
The	O
reducer	O
merges	O
all	O
pairs	O
associated	O
with	O
the	O
same	O
(	O
intermediate	O
)	O
key	O
and	O
then	O
generates	O
an	O
output	O
based	O
on	O
the	O
user-defined	O
code	O
.	O
	
It	O
is	O
the	O
first	O
study	O
to	O
quantify	O
how	O
many	O
citations	O
highly	O
cited	O
scientists	O
accrue	O
","	O
relationships	O
between	O
scientific	O
productivity	O
and	O
scientific	O
quality	O
","	O
and	O
how	O
various	O
research	O
strategies	O
and	O
publication	O
practices	O
contribute	O
to	O
these	O
outcomes	O
.	O
	
With	O
respect	O
to	O
CON	O
","	O
if	O
h	O
(	O
x	O
)	O
<	O
n	O
","	O
then	O
the	O
nth	O
most	O
cited	O
paper	O
in	O
x	O
","	O
if	O
it	O
exists	O
","	O
has	O
fewer	O
than	O
n	O
citations	O
.	O
	
The	O
mapping	O
of	O
the	O
intersection	O
of	O
tokens	O
was	O
employed	O
with	O
the	O
concept	O
of	O
Jaccard	O
similarity	O
","	O
which	O
determines	O
the	O
similarity	O
between	O
two	O
sets	O
(	O
Leskovec	O
et	O
al.	O
▽	O
#CR11	O
▼	O
)	O
.	O
	
The	O
advantage	O
of	O
their	O
method	O
is	O
that	O
it	O
unifies	O
mapping	O
and	O
clustering	O
approaches	O
by	O
solving	O
the	O
issue	O
of	O
minimizing	O
:	O
▽	O
inline_equation	O
(	O
7	O
)	O
▼	O
where	O
▽	O
inline_equation	O
(	O
8	O
)	O
▼	O
and	O
d	O
has	O
two	O
options	O
.	O
	
The	O
three	O
groups	O
typology	O
of	O
works	O
also	O
held	O
for	O
the	O
list	O
of	O
all	O
105	O
publications.SPC	O
islands	O
[	O
"20,200"	O
]	O
▽	O
Fig.	O
12	O
▼	O
SPC	O
link	O
Island	O
1	O
[	O
100	O
]	O
▽	O
Fig.	O
13	O
▼	O
	
Latent	O
Semantic	O
Analysis	O
(	O
LSA	O
)	O
constructs	O
a	O
concept-by-document	O
matrix	O
by	O
using	O
a	O
low-rank	O
approximation	O
of	O
the	O
term-by-document	O
matrix	O
","	O
combining	O
dimensions	O
or	O
terms	O
into	O
＆	O
concepts	O
＊	O
(	O
Deerwester	O
et	O
al.	O
▽	O
#CR13	O
▼	O
)	O
.	O
	
The	O
citation	O
dataset	O
between	O
disciplines	O
comes	O
from	O
the	O
China	O
National	O
Knowledge	O
Infrastructure	O
(	O
CNKI	O
)	O
data	O
from	O
1981	O
to	O
2010	O
.	O
	
This	O
might	O
indicate	O
that	O
an	O
unmeasured	O
variable	O
has	O
a	O
particularly	O
strong	O
effect	O
on	O
papers	O
withindegreesandoutdegreesat	O
these	O
values	O
","	O
or	O
that	O
there	O
may	O
be	O
a	O
shift	O
in	O
behavior	O
at	O
these	O
values	O
that	O
the	O
geometrically-weighted	O
terms	O
can	O
not	O
perfectly	O
capture	O
.	O
	
As	O
sharing	O
information	O
is	O
one	O
of	O
the	O
main	O
motivations	O
for	O
scholarly	O
Twitter	S-software
use	O
","	O
retweeting	O
is	O
likely	O
to	O
be	O
common	O
among	O
tweeting	O
academics	O
(	O
Haustein	O
▽	O
#CR15	O
▼	O
)	O
and	O
also	O
serves	O
as	O
social	O
purposes	O
such	O
as	O
public	O
endorsement	O
and	O
exhibition	O
of	O
support	O
(	O
Boyd	O
et	O
al.	O
▽	O
#CR4	O
▼	O
;	O
Kim	O
and	O
Yoo	O
▽	O
#CR24	O
▼	O
)	O
even	O
though	O
they	O
are	O
not	O
considered	O
that	O
way	O
by	O
journalists	O
(	O
Haustein	O
▽	O
#CR15	O
▼	O
)	O
.	O
	
Moreover	O
","	O
we	O
assume	O
that	O
theNknowledge	O
nodes	O
are	O
independent	O
of	O
one	O
another	O
and	O
that	O
there	O
are	O
no	O
directed	O
edges	O
among	O
them	O
in	O
the	O
initial	O
state	O
.	O
	
Wildgaard	O
et	O
al.	O
summarized	O
many	O
author-level	O
bibliometric	O
indicators	O
for	O
the	O
evaluation	O
of	O
scholars	O
＊	O
academic	O
impact	O
(	O
Wildgaard	O
et	O
al.	O
▽	O
#CR27	O
▼	O
)	O
.	O
	
Thus	O
","	O
behavior	O
analysts	O
view	O
behavior	O
as	O
the	O
appropriate	O
subject	O
matter	O
and	O
the	O
basic	O
datum	O
for	O
the	O
field	O
(	O
Cooper	O
et	O
al.	O
▽	O
#CR19	O
▼	O
;	O
Fisher	O
et	O
al.	O
▽	O
#CR22	O
▼	O
)	O
.	O
	
Figure2shows	O
the	O
influence	O
of	O
federal	O
public	O
universities	O
in	O
the	O
development	O
of	O
research	O
in	O
Mexico	O
through	O
as	O
the	O
highest	O
share	O
of	O
SNI	O
researchers	O
at	O
all	O
ranks	O
excepting	O
Candidates	O
is	O
concentrated	O
in	O
those	O
institutions	O
.	O
	
This	O
statistical	O
analysis	O
was	O
carried	O
out	O
between	O
September	O
and	O
October	O
2014	O
.	O
	
On	O
one	O
hand	O
","	O
it	O
is	O
conducted	O
in	O
order	O
to	O
allocate	O
on	O
a	O
competitive-basis	O
funding	O
such	O
is	O
the	O
case	O
of	O
UK	O
.	O
	
European	O
institutions	O
","	O
although	O
they	O
publish	O
less	O
","	O
also	O
have	O
their	O
works	O
cited	O
very	O
often	O
.	O
	
This	O
is	O
why	O
medianCPP	O
is	O
taken	O
as	O
a	O
better	O
measure	O
of	O
a	O
mid-point	O
or	O
percentiles	O
are	O
preferred	O
.	O
	
Analysis	O
and	O
visualization	O
of	O
the	O
network	O
can	O
shed	O
light	O
on	O
the	O
importance	O
of	O
different	O
sub-topics	O
within	O
a	O
domain	O
","	O
the	O
relationships	O
of	O
research	O
areas	O
to	O
one	O
another	O
","	O
structural	O
changes	O
in	O
scientific	O
domains	O
over	O
time	O
","	O
and	O
the	O
maturity	O
of	O
specific	O
research	O
focus	O
areas	O
.	O
	
Retroactive	O
growth	O
of	O
GS	O
was	O
particularly	O
large	O
for	O
old	O
citations	O
:	O
in	O
Jacs車	O
(	O
▽	O
#CR36	O
▼	O
)	O
","	O
only	O
11	O
citations	O
from	O
1994	O
or	O
older	O
were	O
reported	O
","	O
whereas	O
in	O
April	O
2013	O
","	O
the	O
number	O
of	O
citations	O
up	O
to	O
1994	O
was	O
115	O
","	O
corresponding	O
to	O
a	O
retroactive	O
growth	O
of	O
945	O
%	O
.	O
	
However	O
","	O
the	O
emergence	O
of	O
graphene	O
materials	O
has	O
significantly	O
promoted	O
development	O
in	O
the	O
material	O
field	O
.	O
	
For	O
instance	O
","	O
Bassecoulard	O
et	O
al.	O
(	O
▽	O
#CR4	O
▼	O
)	O
used	O
bibliographic	O
coupling	O
analysis	O
for	O
nanoscience	O
and	O
concluded	O
that	O
observed	O
moderate	O
multi-disciplinarity	O
is	O
based	O
on	O
a	O
real	O
interdisciplinarity	O
at	O
the	O
paper	O
level	O
.	O
	
With	O
other	O
advantages	O
like	O
cost-effective	O
with	O
eco-friendly	O
properties	O
and	O
less	O
bioaccumulation	O
","	O
bioactive	O
compounds	O
from	O
medicinal	O
plants	O
or	O
mangrove	O
ecosystem	O
is	O
a	O
valuable	O
source	O
of	O
the	O
bioactive	O
compounds	O
for	O
the	O
treatment	O
of	O
several	O
diseases	O
(	O
Suganthy	O
et	O
al.	O
▽	O
#CR59	O
▼	O
;	O
Zeng	O
et	O
al.	O
▽	O
#CR68	O
▼	O
;	O
Pandey	O
et	O
al.	O
▽	O
#CR49	O
▼	O
)	O
.	O
	
He	O
also	O
thinks	O
smaller	O
grants	O
can	O
impel	O
more	O
researchers	O
do	O
actual	O
scientific	O
studies	O
.	O
	
Analysis	O
of	O
OA	O
journal	O
impact	O
evaluation	O
indicators	O
would	O
help	O
learn	O
about	O
characteristics	O
of	O
the	O
indicator	O
and	O
provide	O
guidance	O
to	O
the	O
development	O
of	O
OA	O
journals	O
.	O
	
In	O
details	O
","	O
for	O
each	O
SSD	O
","	O
for	O
each	O
academic	O
position	O
(	O
AP	O
or	O
FP	O
)	O
","	O
and	O
for	O
each	O
indicator	O
(	O
▽	O
inline_equation	O
(	O
19	O
)	O
▼	O
to	O
▽	O
inline_equation	O
(	O
20	O
)	O
▼	O
","	O
see	O
Table	O
1	O
)	O
","	O
we	O
have	O
fitted	O
","	O
using	O
a	O
Levemberg	O
每	O
Marquad	O
least	O
squares	O
fitting	O
routine	O
(	O
Press	O
et	O
al.	O
▽	O
#CR32	O
▼	O
)	O
","	O
the	O
cumulative	O
data	O
to	O
Eq	O
.	O
	
First	O
","	O
we	O
directly	O
asked	O
survey	O
participants	O
to	O
self-identify	O
as	O
HFP	O
field	O
members	O
and	O
","	O
second	O
","	O
to	O
nominate	O
intellectually	O
influential	O
figures	O
in	O
HFP	O
.	O
	
Because	O
of	O
the	O
nonparametric	O
characteristics	O
in	O
the	O
present	O
study	O
","	O
three	O
kinds	O
of	O
correlation	O
coefficients	O
among	O
the	O
input	O
variables	O
are	O
scrutinized	O
","	O
including	O
the	O
parametric	O
Pearson	O
＊s	O
r	O
and	O
the	O
nonparametric	O
Kendall	O
＊s	O
而	O
and	O
Spearman	O
＊s	O
老	O
s	O
(	O
Table	O
4	O
)	O
.	O
	
Their	O
contributions	O
to	O
the	O
network	O
evolving	O
were	O
feeble	O
.	O
	
However	O
","	O
papers	O
of	O
the	O
category	O
[	O
M	O
","	O
2M	O
[	O
performed	O
best	O
in	O
case	O
of	O
cryptography	O
.	O
	
Thus	O
","	O
the	O
emergence	O
of	O
this	O
front	O
in	O
2004	O
has	O
to	O
do	O
with	O
both	O
the	O
increase	O
in	O
activity	O
sparked	O
by	O
new	O
advances	O
and	O
the	O
increased	O
investment	O
of	O
resources	O
by	O
academia	O
and	O
industry	O
to	O
overcome	O
the	O
remaining	O
technical	O
obstacles	O
to	O
commercialization	O
.	O
	
Latent	O
Dirichlet	O
allocation	O
(	O
LDA	O
)	O
is	O
a	O
generative	O
probabilistic	O
model	O
widely	O
used	O
in	O
the	O
information	O
retrieval	O
field	O
.	O
	
Table	O
1	O
shows	O
the	O
policy	O
sources	O
which	O
mention	O
CCP	O
.	O
	
Topic	O
identification	O
model	O
is	O
shown	O
in	O
Fig.	O
4	O
.	O
	
Use	O
of	O
secondary	O
data	O
is	O
the	O
method	O
with	O
the	O
largest	O
increase	O
in	O
number	O
of	O
articles	O
","	O
and	O
mean	O
number	O
of	O
authors	O
has	O
increased	O
by	O
more	O
than	O
1	O
.	O
	
As	O
a	O
result	O
","	O
we	O
lack	O
information	O
about	O
recent	O
trends	O
in	O
Portuguese	O
oncology	O
research	O
","	O
and	O
its	O
relation	O
to	O
international	O
research	O
.	O
	
In	O
order	O
to	O
do	O
so	O
","	O
we	O
must	O
select	O
pivot	O
features	O
〞	O
these	O
are	O
crucial	O
for	O
the	O
method	O
.	O
	
In	O
30	O
years	O
after	O
the	O
adoption	O
of	O
the	O
opening-up	O
policy	O
","	O
China	O
has	O
established	O
S&T	O
collaboration	O
relations	O
with	O
more	O
than	O
150	O
countries	O
or	O
regions	O
","	O
and	O
has	O
signed	O
inter-governmental	O
S&T	O
cooperation	O
agreement	O
with	O
over	O
90	O
countries	O
.	O
	
However	O
","	O
the	O
citation	O
rate	O
varies	O
considerably	O
according	O
to	O
the	O
discipline	O
and	O
research	O
topic	O
.	O
	
Green	O
goods	O
firms	O
are	O
enterprises	O
who	O
are	O
involved	O
in	O
the	O
production	O
of	O
manufactured	O
goods	O
whose	O
outputs	O
benefit	O
the	O
environment	O
or	O
conserve	O
natural	O
resources	O
.	O
	
Although	O
we	O
have	O
obtained	O
some	O
results	O
","	O
we	O
have	O
to	O
admit	O
that	O
those	O
chosen	O
factors	O
are	O
not	O
sufficient	O
enough	O
.	O
	
According	O
to	O
Fig.	O
5a	O
","	O
the	O
probability	O
of	O
publishing	O
a	O
paper	O
that	O
is	O
cited	O
10	O
times	O
or	O
more	O
is	O
▽	O
inline_equation	O
(	O
91	O
)	O
▼	O
\	O
(	O
\	O
approx	O
0.4	O
\	O
)	O
","	O
so	O
on	O
average	O
the	O
researcher	O
will	O
have	O
to	O
publish	O
25	O
papers	O
in	O
order	O
to	O
achieve	O
this	O
goal	O
.	O
	
Specifically	O
","	O
centrality	O
analysis	O
displayed	O
appropriate	O
characteristics	O
as	O
indicators	O
for	O
scientific	O
evaluation	O
.	O
	
The	O
impact	O
factor	O
of	O
Intelligent	O
Autonomous	O
Systems	O
Society	O
","	O
Robotics	O
and	O
Automations	O
(	O
IAS-RAS	O
)	O
was	O
ranked	O
fourth	O
in	O
the	O
robotics	O
research	O
domain	O
in	O
2005	O
.	O
	
This	O
fact	O
has	O
important	O
implications	O
for	O
bibliometric	O
studies	O
because	O
these	O
profiles	O
are	O
not	O
representative	O
of	O
the	O
total	O
population	O
of	O
researchers	O
in	O
the	O
world	O
.	O
	
Natural	O
sciences	O
are	O
the	O
forerunners	O
and	O
pushers	O
of	O
(	O
short	O
","	O
but	O
many	O
)	O
journal	O
publications	O
","	O
while	O
the	O
humanities	O
and	O
social	O
sciences	O
historically	O
have	O
been	O
the	O
classical	O
※	O
book	O
sciences	O
.	O
§	O
	
We	O
first	O
want	O
to	O
make	O
sure	O
that	O
our	O
samples	O
are	O
comparable	O
to	O
those	O
used	O
in	O
earlier	O
analyses	O
","	O
and	O
especially	O
Lanjouw	O
and	O
Schankerman	O
(	O
▽	O
#CR19	O
▼	O
)	O
.	O
	
Both	O
the	O
number	O
of	O
authors	O
and	O
the	O
number	O
of	O
countries	O
involved	O
have	O
a	O
positive	O
effect	O
on	O
citations	O
(	O
r	O
=	O
0.102	O
","	O
p	O
=	O
0	O
andr	O
=	O
?	O
0.101	O
","	O
p	O
=	O
0	O
respectively	O
)	O
.	O
	
In	O
this	O
paper	O
","	O
we	O
present	O
